[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003127, -0.674741)
( 0.003107, -0.785398)
( 0.003127, -0.896055)
( 0.003183, -1.004067)
( 0.003059, -1.071450)
( 0.003174, -1.176005)
( 0.003321, -1.272297)

( 0.003257, -1.343997)
( 0.003453, -1.428899)
( 0.003670, -1.504228)
( 0.003662, -1.570796)
( 0.003914, -1.633215)
( 0.003937, -1.695151)
( 0.004215, -1.745469)
( 0.004502, -1.789465)

( 0.004561, -1.841743)
( 0.004864, -1.876675)
( 0.004864, -1.876675)
( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.005332, -1.849096)
( 0.005332, -1.849096)
( 0.005567, -1.837048)

( 0.005567, -1.837048)
( 0.005803, -1.825979)
( 0.005803, -1.825979)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)

( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)

( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)

( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)

( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)

( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.005985, -1.776192)
( 0.005985, -1.776192)
( 0.005985, -1.776192)
( 0.005985, -1.776192)

( 0.005940, -1.735945)
( 0.005940, -1.735945)
( 0.005940, -1.735945)
( 0.005940, -1.735945)
( 0.005905, -1.695151)
( 0.005905, -1.695151)
( 0.005905, -1.695151)
( 0.005880, -1.653938)

( 0.005880, -1.653938)
( 0.005864, -1.612439)
( 0.005864, -1.612439)
( 0.005864, -1.612439)
( 0.005859, -1.570796)
( 0.005859, -1.570796)
( 0.005864, -1.529154)
( 0.005864, -1.529154)

( 0.005880, -1.487655)
( 0.005880, -1.487655)
( 0.005905, -1.446441)
( 0.005940, -1.405648)
( 0.005940, -1.405648)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.006040, -1.325818)

( 0.006104, -1.287002)
( 0.006176, -1.249046)
( 0.006176, -1.249046)
( 0.006258, -1.212026)
( 0.006348, -1.176005)
( 0.006348, -1.176005)
( 0.006445, -1.141034)
( 0.006551, -1.107149)

( 0.006664, -1.074374)
( 0.006664, -1.074374)
( 0.006783, -1.042722)
( 0.006910, -1.012197)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)

( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)

( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007042, -0.982794)

( 0.007042, -0.982794)
( 0.007042, -0.982794)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)

( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007246, -1.001483)
( 0.007453, -1.019141)
( 0.007453, -1.019141)
( 0.007453, -1.019141)
( 0.007453, -1.019141)

( 0.007453, -1.019141)
( 0.007453, -1.019141)
( 0.007453, -1.019141)
( 0.007662, -1.035841)
( 0.007662, -1.035841)
( 0.007662, -1.035841)
( 0.007662, -1.035841)
( 0.007662, -1.035841)

( 0.007662, -1.035841)
( 0.007873, -1.051650)
( 0.007873, -1.051650)
( 0.007873, -1.051650)
( 0.007873, -1.051650)
( 0.007873, -1.051650)
( 0.007873, -1.051650)
( 0.008086, -1.066630)

( 0.008086, -1.066630)
( 0.008086, -1.066630)
( 0.008086, -1.066630)
( 0.008086, -1.066630)
( 0.008301, -1.080839)
( 0.008301, -1.080839)
( 0.008301, -1.080839)
( 0.008301, -1.080839)

( 0.008301, -1.080839)
( 0.008301, -1.080839)
( 0.008517, -1.094329)
( 0.008517, -1.094329)
( 0.008517, -1.094329)
( 0.008517, -1.094329)
( 0.008517, -1.094329)
( 0.008517, -1.094329)

( 0.008735, -1.107149)
( 0.008735, -1.107149)
( 0.008735, -1.107149)
( 0.008735, -1.107149)
( 0.008735, -1.107149)
( 0.008735, -1.107149)
( 0.008954, -1.119343)
( 0.008954, -1.119343)

( 0.008954, -1.119343)
( 0.008954, -1.119343)
( 0.008954, -1.119343)
( 0.009174, -1.130954)
( 0.009174, -1.130954)
( 0.009174, -1.130954)
( 0.009174, -1.130954)
( 0.009297, -1.165905)

( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)

( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)
( 0.009297, -1.165905)

( 0.009297, -1.165905)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)

( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009203, -1.190290)
( 0.009115, -1.215160)
( 0.009115, -1.215160)
( 0.009115, -1.215160)
( 0.009115, -1.215160)

( 0.009115, -1.215160)
( 0.009115, -1.215160)
( 0.009115, -1.215160)
( 0.009115, -1.215160)
( 0.009033, -1.240499)
( 0.009033, -1.240499)
( 0.009033, -1.240499)
( 0.009033, -1.240499)

( 0.009033, -1.240499)
( 0.009033, -1.240499)
( 0.009033, -1.240499)
( 0.009033, -1.240499)
( 0.008957, -1.266285)
( 0.008957, -1.266285)
( 0.008957, -1.266285)
( 0.008957, -1.266285)

( 0.008957, -1.266285)
( 0.008957, -1.266285)
( 0.008887, -1.292497)
( 0.008887, -1.292497)
( 0.008887, -1.292497)
( 0.008887, -1.292497)
( 0.008887, -1.292497)
( 0.008887, -1.292497)

( 0.008823, -1.319106)
( 0.008823, -1.319106)
( 0.008823, -1.319106)
( 0.008823, -1.319106)
( 0.008823, -1.319106)
( 0.008765, -1.346085)
( 0.008765, -1.346085)
( 0.008765, -1.346085)

( 0.008765, -1.346085)
( 0.008765, -1.346085)
( 0.008765, -1.346085)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)

( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008714, -1.373401)
( 0.008670, -1.401018)
( 0.008670, -1.401018)
( 0.008670, -1.401018)

( 0.008670, -1.401018)
( 0.008429, -1.396124)
( 0.008429, -1.396124)
( 0.008429, -1.396124)
( 0.008429, -1.396124)
( 0.008429, -1.396124)
( 0.008390, -1.424784)
( 0.008149, -1.420425)

( 0.008149, -1.420425)
( 0.008149, -1.420425)
( 0.008149, -1.420425)
( 0.008149, -1.420425)
( 0.007907, -1.415800)
( 0.007873, -1.446441)
( 0.007873, -1.446441)
( 0.007873, -1.446441)

( 0.007873, -1.446441)
( 0.007631, -1.442473)
( 0.007631, -1.442473)
( 0.007631, -1.442473)
( 0.007631, -1.442473)
( 0.007389, -1.438245)
( 0.007389, -1.438245)
( 0.007389, -1.438245)

( 0.007147, -1.433730)
( 0.007147, -1.433730)
( 0.007147, -1.433730)
( 0.007147, -1.433730)
( 0.006905, -1.428899)
( 0.006905, -1.428899)
( 0.006905, -1.428899)
( 0.006664, -1.423718)

( 0.006664, -1.423718)
( 0.006664, -1.423718)
( 0.006422, -1.418147)
( 0.006422, -1.418147)
( 0.006422, -1.418147)
( 0.006181, -1.412141)
( 0.006181, -1.412141)
( 0.005940, -1.405648)

( 0.005940, -1.405648)
( 0.005940, -1.405648)
( 0.005700, -1.398605)
( 0.005700, -1.398605)
( 0.005459, -1.390943)
( 0.005459, -1.390943)
( 0.005219, -1.382575)
( 0.005219, -1.382575)

( 0.004980, -1.373401)
( 0.004980, -1.373401)
( 0.004740, -1.363300)
( 0.004740, -1.363300)
( 0.004502, -1.352127)
( 0.004502, -1.352127)
( 0.004264, -1.339706)
( 0.004264, -1.339706)

( 0.004026, -1.325818)
( 0.003790, -1.310194)
( 0.003790, -1.310194)
( 0.003555, -1.292497)
( 0.003555, -1.292497)
( 0.003321, -1.272297)
( 0.003088, -1.249046)
( 0.003088, -1.249046)

( 0.002858, -1.222025)
( 0.002629, -1.190290)
( 0.002629, -1.190290)
( 0.002405, -1.152572)
( 0.002086, -1.212026)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001638, -1.107149)

( 0.001424, -1.030377)
( 0.001221, -0.927295)
( 0.001221, -0.927295)
( 0.001036, -0.785398)
( 0.000880, -0.588003)
( 0.000546, -0.463648)
( 0.000546, -0.463648)
( 0.000488,  0.000000)

( 0.000546,  0.463648)
( 0.000691,  0.785398)
( 0.000880,  0.982794)
( 0.000880,  0.982794)
( 0.001007,  1.325818)
( 0.001245,  1.373401)
( 0.001485,  1.405648)
( 0.001485,  1.405648)

( 0.001726,  1.428899)
( 0.001968,  1.446441)
( 0.002197,  1.570796)
( 0.002441,  1.570796)
( 0.002441,  1.570796)
( 0.002686,  1.570796)
( 0.002930,  1.570796)
( 0.003174,  1.570796)

( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003183,  1.647568)
( 0.003211,  1.723446)
( 0.003211,  1.723446)
( 0.003211,  1.723446)

( 0.003211,  1.723446)
( 0.003257,  1.797595)
( 0.003257,  1.797595)
( 0.003257,  1.797595)
( 0.003257,  1.797595)
( 0.003321,  1.869295)
( 0.003321,  1.869295)
( 0.003321,  1.869295)

( 0.003321,  1.869295)
( 0.003400,  1.937970)
( 0.003400,  1.937970)
( 0.003400,  1.937970)
( 0.003496,  2.003204)
( 0.003496,  2.003204)
( 0.003496,  2.003204)
( 0.003605,  2.064738)

( 0.003605,  2.064738)
( 0.003727,  2.122451)
( 0.003727,  2.122451)
( 0.003727,  2.122451)
( 0.003860,  2.176341)
( 0.003860,  2.176341)
( 0.004004,  2.226492)
( 0.004004,  2.226492)

( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)

( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)

( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)

( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)
( 0.004158,  2.273053)

( 0.004158,  2.273053)
( 0.003974,  2.312744)
( 0.003974,  2.312744)
( 0.003974,  2.312744)
( 0.003974,  2.312744)
( 0.003974,  2.312744)
( 0.003974,  2.312744)
( 0.003974,  2.312744)

( 0.003798,  2.356194)
( 0.003798,  2.356194)
( 0.003798,  2.356194)
( 0.003798,  2.356194)
( 0.003629,  2.403778)
( 0.003629,  2.403778)
( 0.003629,  2.403778)
( 0.003470,  2.455863)

( 0.003470,  2.455863)
( 0.003470,  2.455863)
( 0.003321,  2.512796)
( 0.003321,  2.512796)
( 0.003321,  2.512796)
( 0.003183,  2.574863)
( 0.003183,  2.574863)
( 0.003183,  2.574863)

( 0.003059,  2.642246)
( 0.003059,  2.642246)
( 0.003059,  2.642246)
( 0.002950,  2.714965)
( 0.002950,  2.714965)
( 0.002858,  2.792822)
( 0.002858,  2.792822)
( 0.002549,  2.850136)

( 0.002549,  2.850136)
( 0.002549,  2.850136)
( 0.002490,  2.944197)
( 0.002490,  2.944197)
( 0.002454,  3.041924)
( 0.002211,  3.030936)
( 0.002197,  3.141593)
( 0.002197,  3.141593)

( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)

( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)

( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.004271,  1.030377)
( 0.004401,  0.982794)
( 0.004541,  0.938047)
( 0.004690,  0.896055)
( 0.004846,  0.856706)
( 0.005009,  0.819867)
( 0.005179,  0.785398)
( 0.005354,  0.753151)

( 0.005535,  0.722979)
( 0.005720,  0.694738)
( 0.005910,  0.668289)
( 0.006104,  0.643501)
( 0.006301,  0.620250)
( 0.006501,  0.598419)
( 0.006704,  0.577902)
( 0.006910,  0.558599)

( 0.007118,  0.540420)
( 0.007328,  0.523278)
( 0.007541,  0.507098)
( 0.007755,  0.491809)
( 0.007971,  0.477345)
( 0.008408,  0.450661)
( 0.008628,  0.438337)
( 0.008850,  0.426628)

( 0.009073,  0.415492)
( 0.009521,  0.394791)
( 0.009747,  0.385158)
( 0.010201,  0.367174)
( 0.010659,  0.350728)
( 0.011118,  0.335639)
( 0.011581,  0.321751)
( 0.012045,  0.308931)

( 0.012511,  0.297064)
( 0.012979,  0.286051)
( 0.013448,  0.275806)
( 0.013918,  0.266252)
( 0.014390,  0.257324)
( 0.014863,  0.248963)
( 0.015336,  0.241118)
( 0.015811,  0.233743)

( 0.016286,  0.226799)
( 0.016762,  0.220249)
( 0.017239,  0.214061)
( 0.017717,  0.208206)
( 0.018195,  0.202659)
( 0.018673,  0.197396)
( 0.019152,  0.192396)
( 0.019632,  0.187640)

( 0.020112,  0.183111)
( 0.020592,  0.178793)
( 0.021073,  0.174672)
( 0.021554,  0.170735)
( 0.022035,  0.166970)
( 0.022276,  0.165149)
( 0.022517,  0.163366)
( 0.022758,  0.161621)

( 0.022999,  0.159913)
( 0.023240,  0.158240)
( 0.023481,  0.156602)
( 0.023722,  0.154997)
( 0.023963,  0.153424)
( 0.024204,  0.151882)
( 0.024446,  0.150371)
( 0.024687,  0.148890)

( 0.024929,  0.147437)
( 0.025170,  0.146012)
( 0.025412,  0.144614)
( 0.025653,  0.143243)
( 0.025862,  0.132552)
( 0.026104,  0.131315)
( 0.026346,  0.130102)
( 0.026588,  0.128911)

( 0.026800,  0.118705)
( 0.027042,  0.117636)
( 0.027042,  0.117636)
( 0.027015,  0.108661)
( 0.027015,  0.108661)
( 0.026989,  0.099669)
( 0.026989,  0.099669)
( 0.026966,  0.090660)

( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)

( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)

( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026966,  0.090660)

( 0.026966,  0.090660)
( 0.026966,  0.090660)
( 0.026723,  0.091487)
( 0.026723,  0.091487)
( 0.026723,  0.091487)
( 0.026480,  0.092329)
( 0.026480,  0.092329)
( 0.026480,  0.092329)

( 0.026237,  0.093187)
( 0.026237,  0.093187)
( 0.026237,  0.093187)
( 0.025994,  0.094061)
( 0.025751,  0.094952)
( 0.025751,  0.094952)
( 0.025508,  0.095859)
( 0.025508,  0.095859)

( 0.025265,  0.096784)
( 0.025265,  0.096784)
( 0.025022,  0.097727)
( 0.024779,  0.098688)
( 0.024536,  0.099669)
( 0.024536,  0.099669)
( 0.024293,  0.100669)
( 0.024050,  0.101689)

( 0.024050,  0.101689)
( 0.023807,  0.102730)
( 0.023564,  0.103792)
( 0.023564,  0.103792)
( 0.023348,  0.115276)
( 0.023106,  0.116491)
( 0.023106,  0.116491)
( 0.022863,  0.117733)

( 0.022651,  0.129703)
( 0.022651,  0.129703)
( 0.022409,  0.131112)
( 0.022201,  0.143452)
