[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.000691, -2.356194)
( 0.000691, -2.356194)

( 0.000691, -2.356194)
( 0.000691, -2.356194)
( 0.000691, -2.356194)
( 0.000691, -2.356194)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)

( 0.000546, -2.034444)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000546, -1.107149)
( 0.000546, -1.107149)

( 0.000546, -1.107149)
( 0.000546, -1.107149)
( 0.000691, -0.785398)
( 0.000691, -0.785398)
( 0.000691, -0.785398)
( 0.000691, -0.785398)
( 0.000691, -0.785398)
( 0.000880, -0.588003)

( 0.000880, -0.588003)
( 0.000880, -0.588003)
( 0.001092, -0.463648)
( 0.001092, -0.463648)
( 0.001092, -0.463648)
( 0.001092, -0.463648)
( 0.001315, -0.380506)
( 0.001315, -0.380506)

( 0.001315, -0.380506)
( 0.001544, -0.321751)
( 0.001544, -0.321751)
( 0.001544, -0.321751)
( 0.001777, -0.278300)
( 0.001777, -0.278300)
( 0.002013, -0.244979)
( 0.002013, -0.244979)

( 0.002013, -0.244979)
( 0.002251, -0.218669)
( 0.002251, -0.218669)
( 0.002490, -0.197396)
( 0.002490, -0.197396)
( 0.002730, -0.179854)
( 0.002730, -0.179854)
( 0.002970, -0.165149)

( 0.002970, -0.165149)
( 0.003211, -0.152649)
( 0.003211, -0.152649)
( 0.003453, -0.141897)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)

( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003695, -0.132552)
( 0.003453, -0.141897)
( 0.003453, -0.141897)
( 0.003453, -0.141897)
( 0.003453, -0.141897)
( 0.003453, -0.141897)

( 0.003211, -0.152649)
( 0.003211, -0.152649)
( 0.003211, -0.152649)
( 0.002970, -0.165149)
( 0.002970, -0.165149)
( 0.002730, -0.179854)
( 0.002730, -0.179854)
( 0.002490, -0.197396)

( 0.002490, -0.197396)
( 0.002490, -0.197396)
( 0.002251, -0.218669)
( 0.002251, -0.218669)
( 0.002013, -0.244979)
( 0.002013, -0.244979)
( 0.001777, -0.278300)
( 0.001544, -0.321751)

( 0.001485, -0.165149)
( 0.001245, -0.197396)
( 0.001245, -0.197396)
( 0.001007, -0.244979)
( 0.001007, -0.244979)
( 0.000772, -0.321751)
( 0.000488,  0.000000)
( 0.000488,  0.000000)

( 0.000244,  0.000000)
( 0.000244,  0.000000)
( 0.000000,  0.000000)
( 0.000244,  1.570796)
( 0.000244,  1.570796)
( 0.000244,  1.570796)
( 0.000244,  1.570796)
( 0.000488,  1.570796)

( 0.000488,  1.570796)
( 0.000488,  1.570796)
( 0.000732,  1.570796)
( 0.000732,  1.570796)
( 0.000732,  1.570796)
( 0.000977,  1.570796)
( 0.000977,  1.570796)
( 0.000977,  1.570796)

( 0.001221,  1.570796)
( 0.001221,  1.570796)
( 0.001465,  1.570796)
( 0.001465,  1.570796)
( 0.001465,  1.570796)
( 0.001709,  1.570796)
( 0.001953,  1.570796)
( 0.001953,  1.570796)

( 0.002197,  1.570796)
( 0.002197,  1.570796)
( 0.002441,  1.570796)
( 0.002686,  1.570796)
( 0.002686,  1.570796)
( 0.002930,  1.570796)
( 0.002930,  1.570796)
( 0.003174,  1.570796)

( 0.003418,  1.570796)
( 0.003662,  1.570796)
( 0.003662,  1.570796)
( 0.003906,  1.570796)
( 0.004150,  1.570796)
( 0.004150,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)

( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)

( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)

( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004395,  1.570796)
( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004401,  1.515298)

( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004401,  1.515298)
( 0.004422,  1.460139)
( 0.004422,  1.460139)

( 0.004422,  1.460139)
( 0.004422,  1.460139)
( 0.004422,  1.460139)
( 0.004422,  1.460139)
( 0.004422,  1.460139)
( 0.004422,  1.460139)
( 0.004455,  1.405648)
( 0.004455,  1.405648)

( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004455,  1.405648)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)

( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004502,  1.352127)
( 0.004561,  1.299850)
( 0.004561,  1.299850)
( 0.004561,  1.299850)
( 0.004561,  1.299850)
( 0.004561,  1.299850)

( 0.004561,  1.299850)
( 0.004632,  1.249046)
( 0.004632,  1.249046)
( 0.004401,  1.231504)
( 0.004401,  1.231504)
( 0.004401,  1.231504)
( 0.004401,  1.231504)
( 0.004264,  1.158386)

( 0.004264,  1.158386)
( 0.004264,  1.158386)
( 0.004264,  1.158386)
( 0.004041,  1.134169)
( 0.004041,  1.134169)
( 0.004150,  1.080839)
( 0.003937,  1.051650)
( 0.003937,  1.051650)

( 0.003937,  1.051650)
( 0.003727,  1.019141)
( 0.003727,  1.019141)
( 0.003662,  0.927295)
( 0.003662,  0.927295)
( 0.003662,  0.927295)
( 0.003470,  0.885067)
( 0.003470,  0.885067)

( 0.003453,  0.785398)
( 0.003453,  0.785398)
( 0.003453,  0.785398)
( 0.003285,  0.732815)
( 0.003285,  0.732815)
( 0.003321,  0.628796)
( 0.003321,  0.628796)
( 0.003183,  0.566729)

( 0.003183,  0.566729)
( 0.003275,  0.463648)
( 0.003275,  0.463648)
( 0.003174,  0.394791)
( 0.003174,  0.394791)
( 0.003321,  0.298499)
( 0.003321,  0.298499)
( 0.003257,  0.226799)

( 0.003211,  0.152649)
( 0.003453,  0.141897)
( 0.003427,  0.071307)
( 0.003427,  0.071307)
( 0.003662,  0.000000)
( 0.003662,  0.000000)
( 0.003662,  0.000000)
( 0.003906,  0.000000)

( 0.003906,  0.000000)
( 0.003906,  0.000000)
( 0.004150,  0.000000)
( 0.004150,  0.000000)
( 0.004150,  0.000000)
( 0.004395,  0.000000)
( 0.004395,  0.000000)
( 0.004395,  0.000000)

( 0.004639,  0.000000)
( 0.004639,  0.000000)
( 0.004883,  0.000000)
( 0.004883,  0.000000)
( 0.004883,  0.000000)
( 0.005127,  0.000000)
( 0.005127,  0.000000)
( 0.005371,  0.000000)

( 0.005371,  0.000000)
( 0.005615,  0.000000)
( 0.005615,  0.000000)
( 0.005859,  0.000000)
( 0.005859,  0.000000)
( 0.006104,  0.000000)
( 0.006104,  0.000000)
( 0.006348,  0.000000)

( 0.006592,  0.000000)
( 0.006592,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)

( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006836,  0.000000)
( 0.006592,  0.000000)
( 0.006592,  0.000000)

( 0.006592,  0.000000)
( 0.006592,  0.000000)
( 0.006592,  0.000000)
( 0.006592,  0.000000)
( 0.006348,  0.000000)
( 0.006348,  0.000000)
( 0.006348,  0.000000)
( 0.006348,  0.000000)

( 0.006104,  0.000000)
( 0.006104,  0.000000)
( 0.006104,  0.000000)
( 0.006104,  0.000000)
( 0.005859,  0.000000)
( 0.005859,  0.000000)
( 0.005859,  0.000000)
( 0.005859,  0.000000)

( 0.005615,  0.000000)
( 0.005615,  0.000000)
( 0.005371,  0.000000)
( 0.005371,  0.000000)
( 0.005127,  0.000000)
( 0.005127,  0.000000)
( 0.005127,  0.000000)
( 0.004883,  0.000000)

( 0.004883,  0.000000)
( 0.004639,  0.000000)
( 0.004639,  0.000000)
( 0.004395,  0.000000)
( 0.004395,  0.000000)
( 0.004150,  0.000000)
( 0.004150,  0.000000)
( 0.003906,  0.000000)

( 0.003662,  0.000000)
( 0.003662,  0.000000)
( 0.003418,  0.000000)
( 0.003418,  0.000000)
( 0.003174,  0.000000)
( 0.002930,  0.000000)
( 0.002930,  0.000000)
( 0.002686,  0.000000)

( 0.002441,  0.000000)
( 0.002441,  0.000000)
( 0.002197,  0.000000)
( 0.001953,  0.000000)
( 0.001709,  0.000000)
( 0.001709,  0.000000)
( 0.001465,  0.000000)
( 0.001221,  0.000000)

( 0.001221,  0.000000)
( 0.000977,  0.000000)
( 0.000732,  0.000000)
( 0.000732,  0.000000)
( 0.000488,  0.000000)
( 0.000244,  0.000000)
( 0.000244,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)

( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)

( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)

( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)

( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)

( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003088,  1.892547)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)

( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)
( 0.003174,  1.965587)

( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003275,  2.034444)

( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003392,  2.098871)
( 0.003521,  2.158799)
( 0.003521,  2.158799)
( 0.003521,  2.158799)

( 0.003521,  2.158799)
( 0.003470,  2.256526)
( 0.003470,  2.256526)
( 0.003470,  2.256526)
( 0.003470,  2.256526)
( 0.003453,  2.356194)
( 0.003453,  2.356194)
( 0.003453,  2.356194)

( 0.003629,  2.403778)
( 0.003470,  2.455863)
( 0.003470,  2.455863)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003521,  2.553590)
( 0.003727,  2.589938)
( 0.003727,  2.589938)

( 0.003605,  2.647651)
( 0.003821,  2.677945)
( 0.003821,  2.677945)
( 0.003821,  2.677945)
( 0.003719,  2.736701)
( 0.003944,  2.761086)
( 0.003860,  2.819842)
( 0.003860,  2.819842)

( 0.004093,  2.838708)
( 0.004026,  2.896614)
( 0.004026,  2.896614)
( 0.004264,  2.910502)
( 0.004215,  2.966920)
( 0.004215,  2.966920)
( 0.004422,  3.030936)
( 0.004422,  3.030936)

( 0.004422,  3.030936)
( 0.004401,  3.086094)
( 0.004645,  3.089010)
( 0.004645,  3.089010)
( 0.004639,  3.141593)
( 0.004883,  3.141593)
( 0.004883,  3.141593)
( 0.005127,  3.141593)

( 0.005133, -3.094010)
( 0.005133, -3.094010)
( 0.005377, -3.096169)
( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005636, -3.054854)
( 0.005636, -3.054854)
( 0.005636, -3.054854)

( 0.005663, -3.011890)
( 0.005905, -3.017238)
( 0.005905, -3.017238)
( 0.005905, -3.017238)
( 0.005940, -2.976444)
( 0.005940, -2.976444)
( 0.006181, -2.982937)
( 0.006181, -2.982937)

( 0.006181, -2.982937)
( 0.006181, -2.982937)
( 0.006181, -2.982937)
( 0.006224, -2.944197)
( 0.006224, -2.944197)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)

( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
( 0.006464, -2.951604)
