[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.013481,  2.523448)
( 0.013681,  2.533791)
( 0.013882,  2.543834)
( 0.013882,  2.543834)
( 0.013882,  2.543834)
( 0.013882,  2.543834)
( 0.013882,  2.543834)
( 0.013882,  2.543834)
( 0.013746,  2.558516)
( 0.013613,  2.573488)
( 0.013483,  2.588752)
( 0.013357,  2.604308)
( 0.013233,  2.620158)
( 0.013113,  2.636302)
( 0.012997,  2.652740)
( 0.012884,  2.669471)
( 0.012775,  2.686492)
( 0.012669,  2.703801)
( 0.012568,  2.721396)
( 0.012470,  2.739272)
( 0.012377,  2.757423)
( 0.012287,  2.775845)
( 0.012202,  2.794531)
( 0.012121,  2.813473)
( 0.012045,  2.832662)
( 0.011973,  2.852089)
( 0.011905,  2.871743)
( 0.011606,  2.886410)
( 0.011310,  2.901850)
( 0.011016,  2.918116)
( 0.010726,  2.935269)
( 0.010438,  2.953371)
( 0.010155,  2.972492)
( 0.009875,  2.992703)
( 0.009599,  3.014083)
( 0.009329,  3.036716)
( 0.009063,  3.060688)
( 0.008803,  3.086094)
( 0.008548,  3.113029)
( 0.008301,  3.141593)
( 0.008060, -3.111299)
( 0.007828, -3.079174)
( 0.007604, -3.045119)
( 0.007147, -3.004526)
( 0.006704, -2.958482)
( 0.006277, -2.906048)
( 0.005870, -2.846152)
( 0.005486, -2.777614)
( 0.005133, -2.699219)
( 0.004815, -2.609869)
( 0.004541, -2.508844)
( 0.004319, -2.396173)
( 0.004158, -2.273053)
( 0.004063, -2.142134)
( 0.004041, -2.007423)
( 0.004093, -1.873681)
( 0.004179, -1.687905)
( 0.004401, -1.515298)
( 0.004740, -1.363300)
( 0.005173, -1.234122)
( 0.005679, -1.126377)
( 0.006239, -1.037088)
( 0.006840, -0.962994)
( 0.007473, -0.901157)
( 0.008130, -0.849141)
( 0.008806, -0.805003)
( 0.009496, -0.767218)
( 0.010381, -0.718830)
( 0.011286, -0.678119)
( 0.012207, -0.643501)
( 0.013141, -0.613770)
( 0.014084, -0.588003)
( 0.015036, -0.565484)
( 0.015994, -0.545655)
( 0.016959, -0.528074)
( 0.017809, -0.500441)
( 0.018889, -0.469428)
( 0.019985, -0.441793)
( 0.021095, -0.417049)
( 0.022217, -0.394791)
( 0.023348, -0.374681)
( 0.024488, -0.356437)
( 0.025636, -0.339821)
( 0.026790, -0.324632)
( 0.027950, -0.310701)
( 0.029348, -0.295441)
( 0.030752, -0.281571)
( 0.032098, -0.261582)
( 0.033455, -0.243209)
( 0.034823, -0.226273)
( 0.036200, -0.210622)
( 0.037586, -0.196122)
( 0.038978, -0.182655)
( 0.040378, -0.170119)
( 0.042024, -0.157508)
( 0.043677, -0.145850)
( 0.045302, -0.129703)
( 0.046939, -0.114678)
( 0.048586, -0.100669)
( 0.050241, -0.087580)
( 0.051905, -0.075329)
( 0.053576, -0.063840)
( 0.055254, -0.053048)
( 0.056927, -0.038607)
( 0.058612, -0.024995)
( 0.060551, -0.012096)
( 0.062500,  0.000000)
( 0.064457,  0.011363)
( 0.066422,  0.022055)
( 0.068403,  0.035699)
( 0.070396,  0.048573)
( 0.072399,  0.060736)
( 0.074413,  0.072242)
( 0.076436,  0.083141)
( 0.078491,  0.096574)
( 0.080559,  0.109319)
( 0.082640,  0.121424)
( 0.084732,  0.132932)
( 0.086835,  0.143885)
( 0.088985,  0.157030)
( 0.091151,  0.169552)
( 0.093330,  0.181491)
( 0.095521,  0.192884)
( 0.097775,  0.206210)
( 0.100044,  0.218934)
( 0.102567,  0.230546)
( 0.104866,  0.242155)
( 0.107477,  0.254896)
( 0.110103,  0.267030)
( 0.112746,  0.278597)
( 0.115402,  0.289633)
( 0.118072,  0.300171)
( 0.120830,  0.312166)
( 0.123604,  0.323624)
( 0.126393,  0.334578)
( 0.129197,  0.345058)
( 0.132100,  0.356824)
( 0.135020,  0.368083)
( 0.137957,  0.378863)
( 0.140909,  0.389193)
( 0.143970,  0.400661)
( 0.146826,  0.412315)
( 0.149701,  0.423523)
( 0.152594,  0.434307)
( 0.155610,  0.446106)
( 0.158646,  0.457454)
( 0.161702,  0.468374)
( 0.164776,  0.478888)
( 0.167868,  0.489016)
( 0.171094,  0.500030)
( 0.174339,  0.510635)
( 0.177604,  0.520851)
( 0.180886,  0.530698)
( 0.184185,  0.540192)
( 0.187628,  0.550462)
( 0.191090,  0.560360)
( 0.194364,  0.570583)
( 0.197658,  0.580466)
( 0.200971,  0.590024)
( 0.204301,  0.599272)
( 0.207649,  0.608222)
( 0.211012,  0.616887)
( 0.214391,  0.625280)
( 0.217785,  0.633412)
( 0.221192,  0.641294)
( 0.224566,  0.650459)
( 0.227958,  0.659352)
( 0.231368,  0.667984)
( 0.234795,  0.676365)
( 0.238237,  0.684504)
( 0.241695,  0.692410)
( 0.245168,  0.700093)
( 0.248469,  0.708200)
( 0.251786,  0.716094)
( 0.255119,  0.723781)
( 0.258466,  0.731271)
( 0.261827,  0.738568)
( 0.265202,  0.745680)
( 0.268589,  0.752612)
( 0.271813,  0.759991)
( 0.275051,  0.767196)
( 0.278132,  0.773605)
( 0.281224,  0.779873)
( 0.284327,  0.786005)
( 0.287441,  0.792005)
( 0.290394,  0.798477)
( 0.293360,  0.804819)
( 0.296336,  0.811034)
( 0.299325,  0.817124)
( 0.302323,  0.823095)
( 0.305333,  0.828947)
( 0.308172,  0.834154)
( 0.311019,  0.839265)
( 0.313712,  0.844865)
( 0.316414,  0.850369)
( 0.319126,  0.855781)
( 0.321847,  0.861100)
( 0.324392,  0.865844)
( 0.326943,  0.870513)
( 0.329501,  0.875109)
( 0.332067,  0.879635)
( 0.334638,  0.884092)
( 0.337027,  0.888023)
( 0.339422,  0.891899)
( 0.341821,  0.895721)
( 0.344225,  0.899489)
( 0.346634,  0.903205)
( 0.348855,  0.906439)
( 0.350930,  0.910180)
( 0.353010,  0.913878)
( 0.355095,  0.917532)
( 0.356990,  0.920730)
( 0.358889,  0.923894)
( 0.360791,  0.927025)
( 0.362697,  0.930122)
( 0.364606,  0.933188)
( 0.366322,  0.935826)
( 0.368040,  0.938440)
( 0.369761,  0.941029)
( 0.371485,  0.943595)
( 0.373211,  0.946136)
( 0.374741,  0.948275)
( 0.376272,  0.950396)
( 0.377664,  0.953027)
( 0.379059,  0.955638)
( 0.380455,  0.958230)
( 0.381855,  0.960804)
( 0.383057,  0.962994)
( 0.384260,  0.965171)
( 0.385465,  0.967335)
( 0.386672,  0.969485)
( 0.387881,  0.971621)
( 0.388954,  0.974263)
( 0.390030,  0.976891)
( 0.390906,  0.979156)
( 0.391784,  0.981411)
( 0.392665,  0.983656)
( 0.393547,  0.985891)
( 0.394430,  0.988116)
( 0.395183,  0.990847)
( 0.395938,  0.993568)
( 0.396695,  0.996279)
( 0.397456,  0.998979)
( 0.398014,  1.001338)
( 0.398575,  1.003691)
( 0.399137,  1.006037)
( 0.399572,  1.008894)
( 0.400010,  1.011744)
( 0.400451,  1.014588)
( 0.400895,  1.017426)
( 0.401342,  1.020257)
( 0.401666,  1.023601)
( 0.401994,  1.026940)
( 0.402327,  1.030273)
( 0.402664,  1.033600)
( 0.403005,  1.036922)
( 0.403141,  1.039932)
( 0.403157,  1.043463)
( 0.403178,  1.046993)
( 0.403204,  1.050524)
( 0.403235,  1.054053)
( 0.403271,  1.057582)
( 0.403313,  1.061111)
( 0.403241,  1.065168)
( 0.403175,  1.069226)
( 0.403116,  1.073286)
( 0.403064,  1.077347)
( 0.403019,  1.081409)
( 0.402980,  1.085472)
( 0.402948,  1.089535)
( 0.402922,  1.093599)
( 0.402792,  1.098203)
( 0.402671,  1.102810)
( 0.402558,  1.107420)
( 0.402453,  1.112032)
( 0.402358,  1.116646)
( 0.402270,  1.121263)
( 0.402192,  1.125881)
( 0.402122,  1.130501)
( 0.401957,  1.135674)
( 0.401803,  1.140850)
( 0.401660,  1.146030)
( 0.401528,  1.151214)
( 0.401407,  1.156401)
( 0.401296,  1.161591)
( 0.401196,  1.166783)
( 0.401108,  1.171979)
( 0.401029,  1.177176)
( 0.400962,  1.182375)
( 0.400906,  1.187576)
( 0.400860,  1.192778)
( 0.400825,  1.197981)
( 0.400802,  1.203185)
( 0.400789,  1.208390)
( 0.400786,  1.213594)
( 0.400795,  1.218799)
( 0.400815,  1.224003)
( 0.400845,  1.229206)
( 0.400886,  1.234409)
( 0.400628,  1.239988)
( 0.400461,  1.244997)
( 0.400303,  1.250010)
( 0.400080,  1.255607)
( 0.399944,  1.260628)
( 0.399818,  1.265653)
( 0.399702,  1.270681)
( 0.399596,  1.275711)
( 0.399500,  1.280744)
( 0.399414,  1.285780)
( 0.399339,  1.290817)
( 0.399273,  1.295856)
( 0.398983,  1.300734)
( 0.398702,  1.305618)
( 0.398430,  1.310510)
( 0.398168,  1.315408)
( 0.397916,  1.320312)
( 0.397673,  1.325222)
( 0.397440,  1.330138)
( 0.397216,  1.335060)
( 0.396765,  1.339847)
( 0.396322,  1.344644)
( 0.395889,  1.349452)
( 0.395465,  1.354270)
( 0.395050,  1.359099)
( 0.394644,  1.363937)
( 0.394008,  1.368661)
( 0.393381,  1.373401)
( 0.392810,  1.377545)
( 0.392246,  1.381701)
( 0.391448,  1.385755)
( 0.390657,  1.389825)
( 0.389872,  1.393911)
( 0.389094,  1.398014)
( 0.388082,  1.402028)
( 0.387076,  1.406062)
( 0.386077,  1.410118)
( 0.385122,  1.413568)
( 0.384171,  1.417036)
( 0.382984,  1.420425)
( 0.381801,  1.423835)
( 0.380623,  1.427266)
( 0.379207,  1.430629)
( 0.377796,  1.434017)
( 0.376389,  1.437430)
( 0.374987,  1.440869)
( 0.373347,  1.444251)
( 0.371711,  1.447663)
( 0.370079,  1.451105)
( 0.368452,  1.454578)
( 0.366587,  1.458006)
( 0.364726,  1.461470)
( 0.362870,  1.464969)
( 0.360775,  1.468434)
( 0.358685,  1.471940)
( 0.356599,  1.475488)
( 0.354518,  1.479076)
( 0.352198,  1.482647)
( 0.349882,  1.486264)
( 0.347571,  1.489930)
( 0.345022,  1.493590)
( 0.342477,  1.497305)
( 0.339937,  1.501075)
( 0.337159,  1.504854)
( 0.334385,  1.508696)
( 0.331616,  1.512603)
( 0.328852,  1.516574)
( 0.325850,  1.520576)
( 0.322853,  1.524652)
( 0.319862,  1.528804)
( 0.316632,  1.533006)
( 0.313408,  1.537294)
( 0.310190,  1.541671)
( 0.306734,  1.546120)
( 0.303284,  1.550670)
( 0.299841,  1.555325)
( 0.296160,  1.560079)
( 0.292487,  1.564119)
( 0.288819,  1.568260)
( 0.284913,  1.572510)
( 0.281011,  1.576878)
( 0.277115,  1.581369)
( 0.273225,  1.585987)
( 0.269097,  1.590757)
( 0.264975,  1.595676)
( 0.260859,  1.600750)
( 0.256507,  1.606020)
( 0.252162,  1.611472)
( 0.247824,  1.617114)
( 0.243483,  1.621956)
( 0.238903,  1.627032)
( 0.234330,  1.632305)
( 0.229763,  1.637789)
( 0.225204,  1.643494)
( 0.220409,  1.649522)
( 0.215623,  1.655818)
( 0.210845,  1.662400)
( 0.206077,  1.669286)
( 0.201293,  1.675292)
( 0.196517,  1.681591)
( 0.191507,  1.688352)
( 0.186506,  1.695476)
( 0.181515,  1.702992)
( 0.176535,  1.710933)
( 0.171567,  1.719334)
( 0.166573,  1.726789)
( 0.161590,  1.734703)
( 0.156617,  1.743121)
( 0.151655,  1.752090)
( 0.146707,  1.761665)
( 0.141534,  1.772251)
( 0.136327,  1.781890)
( 0.131133,  1.792292)
( 0.125955,  1.803552)
( 0.120794,  1.815775)
( 0.115653,  1.829087)
( 0.110534,  1.843635)
( 0.105372,  1.857371)
( 0.100231,  1.872519)
( 0.095116,  1.889300)
( 0.090031,  1.907983)
( 0.085209,  1.927890)
( 0.080426,  1.950175)
( 0.075591,  1.972295)
( 0.070799,  1.997424)
( 0.066058,  2.026180)
( 0.061380,  2.059350)
( 0.056780,  2.097942)
( 0.052486,  2.140736)
( 0.048163,  2.186921)
( 0.043962,  2.242068)
( 0.039924,  2.308611)
( 0.036101,  2.389675)
( 0.032570,  2.489096)
( 0.029560,  2.604006)
( 0.027025,  2.742632)
( 0.025107,  2.906048)
( 0.023713,  3.090092)
( 0.023168, -3.004167)
( 0.023471, -2.813263)
( 0.024590, -2.633530)
( 0.026424, -2.474067)
( 0.028659, -2.344147)
( 0.031305, -2.234575)
( 0.034267, -2.142990)
( 0.037254, -2.069620)
( 0.040412, -2.007423)
( 0.043704, -1.954415)
( 0.046871, -1.910667)
( 0.050115, -1.872519)
( 0.053424, -1.839052)
( 0.056549, -1.810539)
( 0.059715, -1.785031)
( 0.062915, -1.762104)
( 0.065905, -1.742035)
( 0.068919, -1.723715)
( 0.071955, -1.706935)
( 0.074766, -1.691911)
( 0.077594, -1.677979)
( 0.080192, -1.665315)
( 0.082802, -1.653448)
( 0.085423, -1.642307)
( 0.087811, -1.632001)
( 0.090207, -1.622241)
( 0.092368, -1.613099)
( 0.094536, -1.604375)
( 0.096711, -1.596043)
( 0.098648, -1.588121)
( 0.100591, -1.580505)
( 0.102539, -1.573177)
( 0.104249, -1.566113)
( 0.105964, -1.559276)
( 0.107440, -1.552616)
( 0.108920, -1.546138)
( 0.110404, -1.539833)
( 0.111649, -1.533614)
( 0.112899, -1.527533)
( 0.114152, -1.521586)
( 0.115165, -1.515651)
( 0.116183, -1.509819)
( 0.117204, -1.504090)
( 0.117986, -1.498309)
( 0.118771, -1.492606)
( 0.119540, -1.489012)
( 0.120068, -1.485291)
( 0.120597, -1.481603)
( 0.120884, -1.477759)
( 0.121173, -1.473934)
( 0.121465, -1.470128)
( 0.121757, -1.466339)
( 0.121809, -1.462353)
( 0.121863, -1.458369)
( 0.121919, -1.454389)
( 0.121734, -1.450173)
( 0.121552, -1.445943)
( 0.121371, -1.441701)
( 0.120951, -1.437178)
( 0.120534, -1.432623)
( 0.120118, -1.428037)
( 0.119670, -1.425437)
( 0.118981, -1.422515)
( 0.118294, -1.419559)
( 0.117607, -1.416569)
( 0.116680, -1.413215)
( 0.115755, -1.409809)
( 0.114830, -1.406347)
( 0.113908, -1.402829)
( 0.112986, -1.399253)
( 0.111826, -1.395239)
( 0.110668, -1.391140)
( 0.109511, -1.386955)
( 0.108357, -1.382680)
( 0.107158, -1.380550)
( 0.105720, -1.377930)
( 0.104283, -1.375237)
( 0.102846, -1.372470)
( 0.101410, -1.369624)
( 0.099976, -1.366696)
( 0.098542, -1.363683)
( 0.096870, -1.360055)
( 0.095199, -1.356300)
( 0.093530, -1.352411)
( 0.091862, -1.348380)
( 0.090196, -1.344200)
( 0.088532, -1.339864)
( 0.086813, -1.338095)
( 0.085093, -1.336256)
( 0.083375, -1.334340)
( 0.081656, -1.332344)
( 0.079938, -1.330262)
( 0.078220, -1.328089)
( 0.076503, -1.325818)
( 0.074786, -1.323442)
( 0.073069, -1.320956)
( 0.071117, -1.317492)
( 0.069402, -1.314726)
( 0.067451, -1.310893)
( 0.065501, -1.306833)
( 0.063553, -1.302523)
( 0.061605, -1.297940)
( 0.059659, -1.293059)
( 0.057949, -1.289024)
( 0.056240, -1.284745)
( 0.054533, -1.280197)
( 0.052826, -1.275355)
( 0.051049, -1.274759)
( 0.049272, -1.274119)
( 0.047495, -1.273431)
( 0.045718, -1.272690)
( 0.043941, -1.271889)
( 0.042164, -1.271020)
( 0.040387, -1.270075)
( 0.038610, -1.269043)
( 0.037066, -1.269876)
( 0.035522, -1.270782)
( 0.033979, -1.271769)
( 0.032435, -1.272851)
( 0.030891, -1.274041)
( 0.029348, -1.275355)
( 0.027804, -1.276816)
( 0.026261, -1.278449)
( 0.024951, -1.283088)
( 0.023643, -1.288241)
( 0.022335, -1.293998)
( 0.021027, -1.300471)
( 0.019721, -1.307802)
( 0.018416, -1.316172)
( 0.017112, -1.325818)
( 0.016048, -1.340577)
( 0.014988, -1.357428)
( 0.013933, -1.376837)
( 0.012884, -1.399417)
( 0.011843, -1.425984)
( 0.010811, -1.457645)
( 0.010057, -1.473543)
( 0.009306, -1.492012)
( 0.008559, -1.513715)
( 0.007816, -1.539557)
( 0.007080, -1.570796)
( 0.006352, -1.609239)
( 0.005636, -1.657535)
( 0.005179, -1.712693)
( 0.004740, -1.778293)
( 0.004326, -1.856848)
( 0.003944, -1.951303)
( 0.003605, -2.064738)
( 0.003321, -2.199593)
( 0.003107, -2.356194)
( 0.002940, -2.414950)
( 0.002784, -2.480550)
( 0.002641, -2.553590)
( 0.002514, -2.634494)
( 0.002405, -2.723368)
( 0.002316, -2.819842)
( 0.002251, -2.922924)
( 0.002211, -3.030936)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005404, -2.819842)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005332, -2.863293)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004980, -2.944197)
( 0.004740, -2.934096)
( 0.004696, -2.984991)
( 0.004696, -2.984991)
( 0.004455, -2.976444)
( 0.004455, -2.976444)
( 0.004179, -3.024484)
( 0.004179, -3.024484)
( 0.003937, -3.017238)
( 0.003914, -3.079174)
( 0.003670, -3.075025)
( 0.003662,  3.141593)
( 0.003418,  3.141593)
( 0.003174,  3.141593)
( 0.003183,  3.064821)
( 0.002940,  3.058451)
( 0.002730,  2.961739)
( 0.002490,  2.944197)
( 0.002251,  2.922924)
( 0.002086,  2.782822)
( 0.002086,  2.782822)
( 0.001968,  2.622447)
( 0.001761,  2.553590)
( 0.001726,  2.356194)
( 0.001563,  2.245537)
( 0.001424,  2.111216)
( 0.001544,  1.892547)
( 0.001485,  1.735945)
( 0.001709,  1.570796)
( 0.001726,  1.428899)
( 0.002013,  1.325818)
( 0.002013,  1.325818)
( 0.002316,  1.249046)
( 0.002405,  1.152572)
( 0.002514,  1.063698)
( 0.002847,  1.030377)
( 0.002980,  0.960070)
( 0.003321,  0.942000)
( 0.003470,  0.885067)
( 0.003814,  0.876058)
( 0.003814,  0.876058)
( 0.004158,  0.868539)
( 0.004319,  0.825377)
( 0.004664,  0.822418)
( 0.004834,  0.785398)
( 0.004834,  0.785398)
( 0.005009,  0.819867)
( 0.005009,  0.819867)
( 0.005191,  0.851966)
( 0.005191,  0.851966)
( 0.005191,  0.851966)
( 0.005377,  0.881872)
( 0.005377,  0.881872)
( 0.005567,  0.909753)
( 0.005567,  0.909753)
( 0.005567,  0.909753)
( 0.005567,  0.909753)
( 0.005762,  0.935770)
( 0.005762,  0.935770)
( 0.005762,  0.935770)
( 0.005960,  0.960070)
( 0.005960,  0.960070)
( 0.005960,  0.960070)
( 0.005960,  0.960070)
( 0.006162,  0.982794)
( 0.006162,  0.982794)
( 0.006162,  0.982794)
( 0.006366,  1.004067)
( 0.006366,  1.004067)
( 0.006366,  1.004067)
( 0.006574,  1.024008)
( 0.006574,  1.024008)
( 0.006574,  1.024008)
( 0.006574,  1.024008)
( 0.006783,  1.042722)
( 0.006783,  1.042722)
( 0.006783,  1.042722)
( 0.006783,  1.042722)
( 0.006783,  1.042722)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006995,  1.060308)
( 0.006879,  1.091277)
( 0.006879,  1.091277)
( 0.006879,  1.091277)
( 0.006879,  1.091277)
( 0.006770,  1.123276)
( 0.006770,  1.123276)
( 0.006770,  1.123276)
( 0.006770,  1.123276)
( 0.006668,  1.156289)
( 0.006668,  1.156289)
( 0.006574,  1.190290)
( 0.006574,  1.190290)
( 0.006574,  1.190290)
( 0.006487,  1.225241)
( 0.006487,  1.225241)
( 0.006408,  1.261093)
( 0.006408,  1.261093)
( 0.006338,  1.297788)
( 0.006574,  1.307802)
