[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)

( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006239, -2.607884)
( 0.006118, -2.642246)
( 0.006118, -2.642246)
( 0.006118, -2.642246)
( 0.006118, -2.642246)
( 0.006118, -2.642246)

( 0.006118, -2.642246)
( 0.006005, -2.677945)
( 0.006005, -2.677945)
( 0.006005, -2.677945)
( 0.006005, -2.677945)
( 0.006005, -2.677945)
( 0.006005, -2.677945)
( 0.005900, -2.714965)

( 0.005900, -2.714965)
( 0.005900, -2.714965)
( 0.005900, -2.714965)
( 0.005900, -2.714965)
( 0.005803, -2.753274)
( 0.005803, -2.753274)
( 0.005803, -2.753274)
( 0.005803, -2.753274)

( 0.005715, -2.792822)
( 0.005715, -2.792822)
( 0.005715, -2.792822)
( 0.005715, -2.792822)
( 0.005636, -2.833540)
( 0.005636, -2.833540)
( 0.005636, -2.833540)
( 0.005636, -2.833540)

( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005567, -2.875340)
( 0.005508, -2.918116)
( 0.005508, -2.918116)
( 0.005508, -2.918116)
( 0.005508, -2.918116)
( 0.005508, -2.918116)

( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005459, -2.961739)
( 0.005421, -3.006065)
( 0.005421, -3.006065)
( 0.005421, -3.006065)
( 0.005393, -3.050933)

( 0.005393, -3.050933)
( 0.005393, -3.050933)
( 0.005636, -3.054854)
( 0.005621, -3.098142)
( 0.005621, -3.098142)
( 0.005621, -3.098142)
( 0.005621, -3.098142)
( 0.005621, -3.098142)

( 0.005615,  3.141593)
( 0.005615,  3.141593)
( 0.005859,  3.141593)
( 0.005859,  3.141593)
( 0.005864,  3.099950)
( 0.005864,  3.099950)
( 0.006108,  3.101614)
( 0.006108,  3.101614)

( 0.006123,  3.061763)
( 0.006123,  3.061763)
( 0.006366,  3.064821)
( 0.006366,  3.064821)
( 0.006390,  3.026716)
( 0.006390,  3.026716)
( 0.006632,  3.030936)
( 0.006664,  2.994514)

( 0.006664,  2.994514)
( 0.006905,  2.999696)
( 0.006944,  2.964884)
( 0.006944,  2.964884)
( 0.007185,  2.970857)
( 0.007185,  2.970857)
( 0.007230,  2.937575)
( 0.007469,  2.944197)

( 0.007469,  2.944197)
( 0.007521,  2.912361)
( 0.007759,  2.919511)
( 0.007759,  2.919511)
( 0.007759,  2.919511)
( 0.008053,  2.896614)
( 0.008053,  2.896614)
( 0.008290,  2.903757)

( 0.008351,  2.875340)
( 0.008587,  2.882822)
( 0.008587,  2.882822)
( 0.008587,  2.882822)
( 0.008823,  2.889903)
( 0.008887,  2.863293)
( 0.008887,  2.863293)
( 0.008887,  2.863293)

( 0.008887,  2.863293)
( 0.008957,  2.837082)
( 0.008957,  2.837082)
( 0.008957,  2.837082)
( 0.008957,  2.837082)
( 0.008957,  2.837082)
( 0.009033,  2.811295)
( 0.009033,  2.811295)

( 0.009033,  2.811295)
( 0.009033,  2.811295)
( 0.009033,  2.811295)
( 0.009115,  2.785957)
( 0.009115,  2.785957)
( 0.009115,  2.785957)
( 0.009115,  2.785957)
( 0.009115,  2.785957)

( 0.009203,  2.761086)
( 0.009203,  2.761086)
( 0.009203,  2.761086)
( 0.009203,  2.761086)
( 0.009203,  2.761086)
( 0.009297,  2.736701)
( 0.009297,  2.736701)
( 0.009297,  2.736701)

( 0.009297,  2.736701)
( 0.009395,  2.712815)
( 0.009395,  2.712815)
( 0.009395,  2.712815)
( 0.009395,  2.712815)
( 0.009395,  2.712815)
( 0.009500,  2.689439)
( 0.009500,  2.689439)

( 0.009500,  2.689439)
( 0.009609,  2.666582)
( 0.009609,  2.666582)
( 0.009609,  2.666582)
( 0.009723,  2.644250)
( 0.009723,  2.644250)
( 0.009723,  2.644250)
( 0.009842,  2.622447)

( 0.009842,  2.622447)
( 0.009965,  2.601173)
( 0.009965,  2.601173)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)

( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)

( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)

( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)

( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.010093,  2.580429)
( 0.009887,  2.567288)
( 0.009887,  2.567288)

( 0.009887,  2.567288)
( 0.009887,  2.567288)
( 0.009887,  2.567288)
( 0.009887,  2.567288)
( 0.009887,  2.567288)
( 0.009683,  2.553590)
( 0.009683,  2.553590)
( 0.009683,  2.553590)

( 0.009683,  2.553590)
( 0.009683,  2.553590)
( 0.009683,  2.553590)
( 0.009683,  2.553590)
( 0.009481,  2.539305)
( 0.009481,  2.539305)
( 0.009481,  2.539305)
( 0.009481,  2.539305)

( 0.009481,  2.539305)
( 0.009281,  2.524401)
( 0.009281,  2.524401)
( 0.009281,  2.524401)
( 0.009281,  2.524401)
( 0.009281,  2.524401)
( 0.009083,  2.508844)
( 0.009083,  2.508844)

( 0.009083,  2.508844)
( 0.009083,  2.508844)
( 0.009083,  2.508844)
( 0.008887,  2.492597)
( 0.008887,  2.492597)
( 0.008887,  2.492597)
( 0.008694,  2.475623)
( 0.008694,  2.475623)

( 0.008694,  2.475623)
( 0.008694,  2.475623)
( 0.008503,  2.457883)
( 0.008503,  2.457883)
( 0.008503,  2.457883)
( 0.008315,  2.439336)
( 0.008315,  2.439336)
( 0.008315,  2.439336)

( 0.008315,  2.439336)
( 0.008130,  2.419938)
( 0.008130,  2.419938)
( 0.008130,  2.419938)
( 0.007949,  2.399645)
( 0.007949,  2.399645)
( 0.007949,  2.399645)
( 0.007770,  2.378413)

( 0.007770,  2.378413)
( 0.007770,  2.378413)
( 0.007596,  2.356194)
( 0.007596,  2.356194)
( 0.007596,  2.356194)
( 0.007596,  2.356194)
( 0.007425,  2.332943)
( 0.007425,  2.332943)

( 0.007425,  2.332943)
( 0.007425,  2.332943)
( 0.007080,  2.331809)
( 0.007080,  2.331809)
( 0.007080,  2.331809)
( 0.007080,  2.331809)
( 0.007080,  2.331809)
( 0.007080,  2.331809)

( 0.006905,  2.356194)
( 0.006905,  2.356194)
( 0.006905,  2.356194)
( 0.006905,  2.356194)
( 0.006560,  2.356194)
( 0.006560,  2.356194)
( 0.006390,  2.383215)
( 0.006390,  2.383215)

( 0.006390,  2.383215)
( 0.006224,  2.411693)
( 0.006224,  2.411693)
( 0.006064,  2.441700)
( 0.006064,  2.441700)
( 0.005720,  2.446854)
( 0.005720,  2.446854)
( 0.005567,  2.480550)

( 0.005567,  2.480550)
( 0.005421,  2.516108)
( 0.005282,  2.553590)
( 0.005282,  2.553590)
( 0.004943,  2.567288)
( 0.004943,  2.567288)
( 0.004815,  2.609869)
( 0.004696,  2.654693)

( 0.004587,  2.701750)
( 0.004587,  2.701750)
( 0.004264,  2.729182)
( 0.004172,  2.782822)
( 0.004172,  2.782822)
( 0.004093,  2.838708)
( 0.004026,  2.896614)
( 0.003974,  2.956245)

( 0.003974,  2.956245)
( 0.003695,  3.009041)
( 0.003670,  3.075025)
( 0.003662,  3.141593)
( 0.003670, -3.075025)
( 0.003695, -3.009041)
( 0.003735, -2.944197)
( 0.003790, -2.880990)

( 0.003860, -2.819842)
( 0.003719, -2.736701)
( 0.003821, -2.677945)
( 0.003821, -2.677945)
( 0.003937, -2.622447)
( 0.004063, -2.570255)
( 0.004200, -2.521343)
( 0.004347, -2.475623)

( 0.004502, -2.432966)
( 0.004488, -2.356194)
( 0.004664, -2.319174)
( 0.004846, -2.284887)
( 0.005033, -2.253113)
( 0.005225, -2.223643)
( 0.005421, -2.196281)
( 0.005486, -2.134113)

( 0.005694, -2.111216)
( 0.005905, -2.089942)
( 0.006005, -2.034444)
( 0.006224, -2.016902)
( 0.006224, -2.016902)
( 0.006348, -1.965587)
( 0.006574, -1.951303)
( 0.006717, -1.904041)

( 0.006948, -1.892547)
( 0.007109, -1.849096)
( 0.007345, -1.839964)
( 0.007283, -1.807645)
( 0.007283, -1.807645)
( 0.007230, -1.774814)
( 0.007230, -1.774814)
( 0.007185, -1.741531)

( 0.007185, -1.741531)
( 0.007147, -1.707863)
( 0.007147, -1.707863)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)

( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.007118, -1.673878)
( 0.006875, -1.677532)

( 0.006875, -1.677532)
( 0.006875, -1.677532)
( 0.006875, -1.677532)
( 0.006875, -1.677532)
( 0.006875, -1.677532)
( 0.006632, -1.681453)
( 0.006632, -1.681453)
( 0.006632, -1.681453)

( 0.006390, -1.685673)
( 0.006390, -1.685673)
( 0.006390, -1.685673)
( 0.006147, -1.690225)
( 0.006147, -1.690225)
( 0.006147, -1.690225)
( 0.005905, -1.695151)
( 0.005905, -1.695151)

( 0.005905, -1.695151)
( 0.005663, -1.700499)
( 0.005663, -1.700499)
( 0.005421, -1.706324)
( 0.005421, -1.706324)
( 0.005179, -1.712693)
( 0.005179, -1.712693)
( 0.005179, -1.712693)

( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.004937, -1.719686)

( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.005033, -1.815775)
( 0.005033, -1.815775)

( 0.005033, -1.815775)
( 0.005033, -1.815775)
( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.005173, -1.907471)
( 0.005173, -1.907471)
( 0.005173, -1.907471)

( 0.005173, -1.907471)
( 0.005259, -1.951303)
( 0.005259, -1.951303)
( 0.005259, -1.951303)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005459, -2.034444)
( 0.005459, -2.034444)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)

( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005573, -2.073639)
( 0.005459, -2.034444)
( 0.005459, -2.034444)
( 0.005459, -2.034444)

( 0.005459, -2.034444)
( 0.005459, -2.034444)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005259, -1.951303)
( 0.005259, -1.951303)

( 0.005259, -1.951303)
( 0.005173, -1.907471)
( 0.005173, -1.907471)
( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.005033, -1.815775)
( 0.005033, -1.815775)

( 0.005033, -1.815775)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004980, -1.768192)
( 0.004937, -1.719686)
( 0.004937, -1.719686)
( 0.005179, -1.712693)
( 0.005150, -1.665748)

( 0.005150, -1.665748)
( 0.005133, -1.618379)
( 0.005377, -1.616220)
( 0.005371, -1.570796)
( 0.005371, -1.570796)
( 0.005615, -1.570796)
( 0.005621, -1.527345)
( 0.005621, -1.527345)

( 0.005880, -1.487655)
( 0.005880, -1.487655)
( 0.006147, -1.451367)
( 0.006390, -1.455920)
( 0.006422, -1.418147)
( 0.006704, -1.387686)
( 0.006704, -1.387686)
( 0.006991, -1.359703)

( 0.007230, -1.366778)
( 0.007521, -1.341564)
( 0.007759, -1.348714)
( 0.008053, -1.325818)
( 0.008290, -1.332960)
( 0.008527, -1.339706)
( 0.008765, -1.346085)
( 0.009003, -1.352127)

( 0.009242, -1.357858)
( 0.009481, -1.363300)
( 0.009720, -1.368475)
( 0.009959, -1.373401)
( 0.010199, -1.378096)
( 0.010438, -1.382575)
( 0.010678, -1.386853)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)

( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010918, -1.390943)
( 0.010678, -1.386853)
( 0.010678, -1.386853)
( 0.010678, -1.386853)
( 0.010678, -1.386853)

( 0.010678, -1.386853)
( 0.010438, -1.382575)
( 0.010438, -1.382575)
( 0.010438, -1.382575)
( 0.010438, -1.382575)
( 0.010438, -1.382575)
( 0.010199, -1.378096)
( 0.010199, -1.378096)

( 0.010199, -1.378096)
( 0.010199, -1.378096)
( 0.009959, -1.373401)
( 0.009914, -1.397551)
( 0.009914, -1.397551)
( 0.009674, -1.393200)
( 0.009674, -1.393200)
( 0.009634, -1.418147)

( 0.009634, -1.418147)
( 0.009392, -1.414194)
( 0.009357, -1.439969)
( 0.009357, -1.439969)
( 0.009115, -1.436475)
( 0.009086, -1.463106)
( 0.008843, -1.460139)
( 0.008820, -1.487655)

( 0.008576, -1.485291)
( 0.008559, -1.513715)
( 0.008559, -1.513715)
( 0.008304, -1.541393)
( 0.008304, -1.541393)
( 0.008060, -1.540503)
( 0.008057, -1.570796)
( 0.007813, -1.570796)

( 0.007813, -1.570796)
( 0.007568, -1.570796)
( 0.007568, -1.570796)
( 0.007324, -1.570796)
( 0.007080, -1.570796)
( 0.007080, -1.570796)
( 0.006836, -1.570796)
( 0.006836, -1.570796)

( 0.006592, -1.570796)
( 0.006348, -1.570796)
( 0.006348, -1.570796)
( 0.006104, -1.570796)
( 0.006104, -1.570796)
( 0.005859, -1.570796)
( 0.005615, -1.570796)
( 0.005615, -1.570796)

( 0.005371, -1.570796)
( 0.005127, -1.570796)
( 0.005127, -1.570796)
( 0.004883, -1.570796)
( 0.004639, -1.570796)
( 0.004639, -1.570796)
( 0.004395, -1.570796)
( 0.004150, -1.570796)

( 0.004150, -1.570796)
( 0.003906, -1.570796)
( 0.003662, -1.570796)
( 0.003662, -1.570796)
( 0.003418, -1.570796)
( 0.003418, -1.570796)
( 0.003174, -1.570796)
( 0.002930, -1.570796)

( 0.002930, -1.570796)
( 0.002686, -1.570796)
( 0.002686, -1.570796)
( 0.002441, -1.570796)
( 0.002441, -1.570796)
( 0.002197, -1.570796)
( 0.002197, -1.570796)
( 0.001953, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)

( 0.000977, -1.570796)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.007340, -3.075025)
( 0.007340, -3.075025)
( 0.007584, -3.077166)
( 0.007828, -3.079174)
( 0.007828, -3.079174)
( 0.008071, -3.081061)
( 0.008315, -3.082837)
( 0.008315, -3.082837)

( 0.008559, -3.084512)
( 0.008803, -3.086094)
( 0.009046, -3.087591)
( 0.009046, -3.087591)
( 0.009290, -3.089010)
( 0.009534, -3.090355)
( 0.009778, -3.091634)
( 0.010022, -3.092851)

( 0.010022, -3.092851)
( 0.010266, -3.094010)
( 0.010509, -3.095114)
( 0.010753, -3.096169)
( 0.010997, -3.097177)
( 0.011241, -3.098142)
( 0.011485, -3.099065)
( 0.011729, -3.099950)

( 0.011973, -3.100799)
( 0.012217, -3.101614)
( 0.012461, -3.102397)
( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012705, -3.103150)

( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012705, -3.103150)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)

( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)

( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012716, -3.083964)
( 0.012733, -3.064821)

( 0.012733, -3.064821)
( 0.012733, -3.064821)
( 0.012733, -3.064821)
( 0.012733, -3.064821)
( 0.012754, -3.045733)
( 0.012754, -3.045733)
( 0.012754, -3.045733)
( 0.012754, -3.045733)

( 0.012780, -3.026716)
( 0.012780, -3.026716)
( 0.012810, -3.007782)
( 0.012810, -3.007782)
( 0.012810, -3.007782)
( 0.012845, -2.988943)
( 0.012845, -2.988943)
( 0.012884, -2.970213)

( 0.012884, -2.970213)
( 0.012884, -2.970213)
( 0.012928, -2.951604)
( 0.012928, -2.951604)
( 0.012976, -2.933127)
( 0.012976, -2.933127)
( 0.012976, -2.933127)
( 0.013029, -2.914794)

( 0.013029, -2.914794)
( 0.012849, -2.892006)
( 0.012849, -2.892006)
( 0.012849, -2.892006)
( 0.012849, -2.892006)
( 0.012677, -2.868584)
( 0.012677, -2.868584)
( 0.012442, -2.863293)

( 0.012511, -2.844528)
( 0.012511, -2.844528)
( 0.012278, -2.838708)
( 0.012278, -2.838708)
( 0.012045, -2.832662)
( 0.012045, -2.832662)
( 0.011890, -2.806856)
( 0.011890, -2.806856)

( 0.011890, -2.806856)
( 0.011890, -2.806856)
( 0.011890, -2.806856)
( 0.011890, -2.806856)
( 0.011890, -2.806856)
( 0.011890, -2.806856)
( 0.011973, -2.787595)
( 0.011973, -2.787595)

( 0.011973, -2.787595)
( 0.011973, -2.787595)
( 0.011973, -2.787595)
( 0.011973, -2.787595)
( 0.011973, -2.787595)
( 0.011973, -2.787595)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)

( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
( 0.012060, -2.768605)
