[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.068570,  0.251887)
( 0.068631,  0.255332)
( 0.068756,  0.262204)
( 0.068820,  0.265630)
( 0.068950,  0.272463)
( 0.069016,  0.275870)
( 0.069150,  0.282664)
( 0.068985,  0.287050)
( 0.068891,  0.294851)
( 0.068729,  0.299282)
( 0.068642,  0.307128)
( 0.068484,  0.311604)
( 0.068327,  0.316101)
( 0.068249,  0.324013)
( 0.068096,  0.328553)
( 0.067944,  0.333114)
( 0.067875,  0.341088)
( 0.067727,  0.345691)
( 0.067665,  0.353703)
( 0.067522,  0.358347)
( 0.067379,  0.363012)
( 0.067327,  0.371079)
( 0.067188,  0.375783)
( 0.067143,  0.383882)
( 0.067101,  0.391992)
( 0.066745,  0.398168)
( 0.066391,  0.404409)
( 0.066039,  0.410717)
( 0.065690,  0.417092)
( 0.065344,  0.423535)
( 0.065001,  0.430047)
( 0.064660,  0.436627)
( 0.064322,  0.443277)
( 0.063987,  0.449997)
( 0.063655,  0.456787)
( 0.063326,  0.463648)
( 0.063000,  0.470580)
( 0.062460,  0.479381)
( 0.061926,  0.488334)
( 0.061396,  0.497443)
( 0.060871,  0.506709)
( 0.060352,  0.516136)
( 0.059838,  0.525725)
( 0.059330,  0.535480)
( 0.058828,  0.545402)
( 0.058331,  0.555494)
( 0.057841,  0.565758)
( 0.057356,  0.576197)
( 0.056675,  0.589197)
( 0.056004,  0.602512)
( 0.055343,  0.616147)
( 0.054692,  0.630109)
( 0.054053,  0.644404)
( 0.053424,  0.659039)
( 0.052656,  0.670396)
( 0.051894,  0.682088)
( 0.051140,  0.694127)
( 0.050393,  0.706524)
( 0.049654,  0.719293)
( 0.048924,  0.732444)
( 0.048202,  0.745992)
( 0.047490,  0.759949)
( 0.046787,  0.774329)
( 0.046093,  0.789143)
( 0.045411,  0.804407)
( 0.044739,  0.820133)
( 0.043915,  0.840461)
( 0.043111,  0.861556)
( 0.042137,  0.879767)
( 0.041179,  0.898833)
( 0.040236,  0.918800)
( 0.039310,  0.939717)
( 0.038402,  0.961633)
( 0.037513,  0.984599)
( 0.036645,  1.008666)
( 0.035799,  1.033886)
( 0.034977,  1.060308)
( 0.034181,  1.087982)
( 0.033412,  1.116952)
( 0.032450,  1.144169)
( 0.031513,  1.173025)
( 0.030604,  1.203622)
( 0.029726,  1.236059)
( 0.028881,  1.270433)
( 0.028072,  1.306833)
( 0.027358,  1.336640)
( 0.026670,  1.368015)
( 0.026009,  1.401018)
( 0.025378,  1.435702)
( 0.024779,  1.472108)
( 0.024214,  1.510264)
( 0.023687,  1.550181)
( 0.022954,  1.592070)
( 0.022265,  1.636635)
( 0.021623,  1.683947)
( 0.021032,  1.734037)
( 0.020496,  1.786881)
( 0.020021,  1.842396)
( 0.019610,  1.900421)
( 0.019269,  1.960714)
( 0.018894,  2.011327)
( 0.018569,  2.063847)
( 0.018298,  2.118081)
( 0.018081,  2.173779)
( 0.017922,  2.230645)
( 0.017822,  2.288338)
( 0.017782,  2.346486)
( 0.017802,  2.404700)
( 0.017882,  2.462587)
( 0.018022,  2.519768)
( 0.018219,  2.575891)
( 0.018260,  2.624105)
( 0.018343,  2.671993)
( 0.018468,  2.719342)
( 0.018633,  2.765952)
( 0.018838,  2.811646)
( 0.019082,  2.856263)
( 0.019363,  2.899672)
( 0.019679,  2.941764)
( 0.020028,  2.982456)
( 0.020410,  3.021689)
( 0.020822,  3.059425)
( 0.021263,  3.095648)
( 0.021730,  3.130357)
( 0.021978, -3.119374)
( 0.022250, -3.086703)
( 0.022546, -3.054854)
( 0.022863, -3.023860)
( 0.023202, -2.993743)
( 0.023562, -2.964520)
( 0.023941, -2.936197)
( 0.024338, -2.908779)
( 0.024753, -2.882261)
( 0.025186, -2.856635)
( 0.025634, -2.831890)
( 0.026097, -2.808008)
( 0.026574, -2.784972)
( 0.026839, -2.759397)
( 0.027120, -2.734337)
( 0.027419, -2.709807)
( 0.027733, -2.685819)
( 0.028063, -2.662382)
( 0.028409, -2.639503)
( 0.028768, -2.617183)
( 0.029142, -2.595426)
( 0.029529, -2.574229)
( 0.029929, -2.553590)
( 0.030341, -2.533504)
( 0.030623, -2.520416)
( 0.030910, -2.507570)
( 0.031201, -2.494962)
( 0.031498, -2.482589)
( 0.031608, -2.465646)
( 0.031728, -2.448825)
( 0.031856, -2.432135)
( 0.031994, -2.415584)
( 0.032140, -2.399179)
( 0.032294, -2.382926)
( 0.032457, -2.366832)
( 0.032628, -2.350904)
( 0.032808, -2.335145)
( 0.032995, -2.319562)
( 0.033191, -2.304158)
( 0.033394, -2.288939)
( 0.033419, -2.278630)
( 0.033447, -2.268338)
( 0.033479, -2.258065)
( 0.033515, -2.247813)
( 0.033554, -2.237583)
( 0.033597, -2.227378)
( 0.033643, -2.217200)
( 0.033548, -2.201198)
( 0.033462, -2.185109)
( 0.033384, -2.168941)
( 0.033315, -2.152701)
( 0.033255, -2.136399)
( 0.033204, -2.120043)
( 0.032952, -2.107404)
( 0.032705, -2.094572)
( 0.032463, -2.081547)
( 0.032227, -2.068329)
( 0.031997, -2.054919)
( 0.031773, -2.041316)
( 0.031555, -2.027523)
( 0.031342, -2.013541)
( 0.031136, -1.999371)
( 0.030937, -1.985014)
( 0.030743, -1.970474)
( 0.030557, -1.955754)
( 0.030377, -1.940855)
( 0.030203, -1.925783)
( 0.029807, -1.913269)
( 0.029416, -1.900421)
( 0.029029, -1.887228)
( 0.028648, -1.873681)
( 0.028272, -1.859772)
( 0.027902, -1.845490)
( 0.027537, -1.830828)
( 0.027179, -1.815775)
( 0.026827, -1.800324)
( 0.026481, -1.784465)
( 0.026142, -1.768192)
( 0.025811, -1.751496)
( 0.025487, -1.734370)
( 0.025170, -1.716809)
( 0.024862, -1.698805)
( 0.024319, -1.681453)
( 0.023783, -1.663315)
( 0.023256, -1.644348)
( 0.022738, -1.624508)
( 0.022229, -1.603751)
( 0.021730, -1.582032)
( 0.021242, -1.559303)
( 0.020765, -1.535517)
( 0.020300, -1.510628)
( 0.019849, -1.484591)
( 0.019412, -1.457361)
( 0.018990, -1.428899)
( 0.018584, -1.399168)
( 0.018147, -1.381316)
( 0.017717, -1.362590)
( 0.017293, -1.342939)
( 0.016876, -1.322309)
( 0.016466, -1.300643)
( 0.016065, -1.277884)
( 0.015673, -1.253972)
( 0.015290, -1.228847)
( 0.014917, -1.202447)
( 0.014555, -1.174715)
( 0.014204, -1.145591)
( 0.013867, -1.115023)
( 0.013543, -1.082960)
( 0.013233, -1.049362)
( 0.012939, -1.014197)
( 0.012662, -0.977446)
( 0.012403, -0.939106)
( 0.012163, -0.899190)
( 0.011943, -0.857736)
( 0.011744, -0.814801)
( 0.011568, -0.770474)
( 0.011415, -0.724866)
( 0.011286, -0.678119)
( 0.011183, -0.630401)
( 0.010902, -0.594214)
( 0.010636, -0.556166)
( 0.010387, -0.516231)
( 0.010155, -0.474400)
( 0.009941, -0.430693)
( 0.009747, -0.385158)
( 0.009575, -0.337878)
( 0.009424, -0.288975)
( 0.009297, -0.238609)
( 0.009193, -0.186979)
( 0.009115, -0.134321)
( 0.009063, -0.080904)
( 0.009037, -0.027020)
( 0.009037,  0.027020)
( 0.009063,  0.080904)
( 0.009115,  0.134321)
( 0.009193,  0.186979)
( 0.009297,  0.238609)
( 0.009424,  0.288975)
( 0.009575,  0.337878)
( 0.009747,  0.385158)
( 0.009941,  0.430693)
( 0.010155,  0.474400)
( 0.010387,  0.516231)
( 0.010509,  0.536435)
( 0.010636,  0.556166)
( 0.010767,  0.575425)
( 0.010902,  0.594214)
( 0.011040,  0.612538)
( 0.011183,  0.630401)
( 0.011328,  0.647811)
( 0.011477,  0.664774)
( 0.011629,  0.681298)
( 0.011785,  0.697391)
( 0.011943,  0.713061)
( 0.012104,  0.728317)
( 0.012268,  0.743170)
( 0.012258,  0.771315)
( 0.012430,  0.785398)
( 0.012603,  0.799096)
( 0.012780,  0.812419)
( 0.012958,  0.825377)
( 0.012976,  0.851966)
( 0.013161,  0.864182)
( 0.013348,  0.876058)
( 0.013536,  0.887605)
( 0.013576,  0.912908)
( 0.013770,  0.923749)
( 0.013821,  0.948493)
( 0.014021,  0.958644)
( 0.014021,  0.958644)
( 0.013882,  0.973038)
( 0.013746,  0.987720)
( 0.013746,  0.987720)
( 0.013613,  1.002692)
( 0.013613,  1.002692)
( 0.013483,  1.017955)
( 0.013357,  1.033512)
( 0.013233,  1.049362)
( 0.013233,  1.049362)
( 0.013113,  1.065506)
( 0.012997,  1.081944)
( 0.012884,  1.098674)
( 0.012775,  1.115695)
( 0.012669,  1.133005)
( 0.012568,  1.150600)
( 0.012470,  1.168475)
( 0.012377,  1.186627)
( 0.012287,  1.205049)
( 0.012202,  1.223735)
( 0.012121,  1.242676)
( 0.012045,  1.261866)
( 0.011973,  1.281293)
( 0.011905,  1.300947)
( 0.011843,  1.320818)
( 0.011785,  1.340892)
( 0.011731,  1.361156)
( 0.011683,  1.381597)
( 0.011640,  1.402199)
( 0.011601,  1.422947)
( 0.011568,  1.443824)
( 0.011539,  1.464812)
( 0.011516,  1.485895)
( 0.011498,  1.507053)
( 0.011485,  1.528269)
( 0.011477,  1.549523)
( 0.011475,  1.570796)
( 0.011477,  1.592070)
( 0.011485,  1.613324)
( 0.011498,  1.634540)
( 0.011516,  1.655698)
( 0.011539,  1.676781)
( 0.011568,  1.697769)
( 0.011601,  1.718646)
( 0.011640,  1.739393)
( 0.011683,  1.759995)
( 0.011731,  1.780436)
( 0.011731,  1.780436)
( 0.011731,  1.780436)
( 0.011493,  1.784857)
( 0.011493,  1.784857)
( 0.011493,  1.784857)
( 0.011493,  1.784857)
( 0.011493,  1.784857)
( 0.011254,  1.789465)
( 0.011254,  1.789465)
( 0.011254,  1.789465)
( 0.011016,  1.794273)
( 0.010778,  1.799293)
( 0.010541,  1.804539)
( 0.010303,  1.810028)
( 0.010066,  1.815775)
( 0.009830,  1.821799)
( 0.009593,  1.828120)
( 0.009357,  1.834760)
( 0.009122,  1.841743)
( 0.008887,  1.849096)
( 0.008652,  1.856848)
( 0.008418,  1.865031)
( 0.008185,  1.873681)
( 0.007952,  1.882838)
( 0.007720,  1.892547)
( 0.007489,  1.902856)
( 0.007259,  1.913820)
( 0.007029,  1.925502)
( 0.006801,  1.937970)
( 0.006574,  1.951303)
( 0.006348,  1.965587)
( 0.006123,  1.980924)
( 0.005900,  1.997424)
( 0.005679,  2.015215)
( 0.005459,  2.034444)
( 0.005242,  2.055274)
( 0.005027,  2.077895)
( 0.004815,  2.102520)
( 0.004606,  2.129395)
( 0.004401,  2.158799)
( 0.004200,  2.191046)
( 0.004004,  2.226492)
( 0.003814,  2.265535)
( 0.003629,  2.308611)
( 0.003453,  2.356194)
( 0.003285,  2.408778)
( 0.003127,  2.466852)
( 0.002980,  2.530867)
( 0.002847,  2.601173)
( 0.002730,  2.677945)
( 0.002629,  2.761086)
( 0.002549,  2.850136)
( 0.002251,  2.922924)
( 0.002211,  3.030936)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009674, -2.391894)
( 0.009329, -2.393215)
( 0.009329, -2.393215)
( 0.009329, -2.393215)
( 0.009329, -2.393215)
( 0.009329, -2.393215)
( 0.009151, -2.375060)
( 0.009151, -2.375060)
( 0.009151, -2.375060)
( 0.008977, -2.356194)
( 0.008977, -2.356194)
( 0.008806, -2.336589)
( 0.008806, -2.336589)
( 0.008461, -2.335789)
( 0.008461, -2.335789)
( 0.008461, -2.335789)
( 0.008294, -2.314552)
( 0.008294, -2.314552)
( 0.007949, -2.312744)
( 0.007949, -2.312744)
( 0.007786, -2.289626)
( 0.007627, -2.265535)
( 0.007627, -2.265535)
( 0.007283, -2.261243)
( 0.007283, -2.261243)
( 0.007130, -2.234843)
( 0.006788, -2.228685)
( 0.006788, -2.228685)
( 0.006641, -2.199593)
( 0.006301, -2.191046)
( 0.006162, -2.158799)
( 0.006162, -2.158799)
( 0.005824, -2.147171)
( 0.005694, -2.111216)
( 0.005360, -2.095592)
( 0.005242, -2.055274)
( 0.004913, -2.034444)
( 0.004809, -1.989021)
( 0.004488, -1.961403)
( 0.004172, -1.929567)
( 0.004093, -1.873681)
( 0.003790, -1.831399)
( 0.003735, -1.768192)
( 0.003453, -1.712693)
( 0.003211, -1.723446)
( 0.003211, -1.723446)
( 0.002970, -1.735945)
( 0.002730, -1.750650)
( 0.002730, -1.750650)
( 0.002490, -1.768192)
( 0.002251, -1.789465)
( 0.002013, -1.815775)
( 0.002013, -1.815775)
( 0.001777, -1.849096)
( 0.001544, -1.892547)
( 0.001315, -1.951303)
( 0.001092, -2.034444)
( 0.001092, -2.034444)
( 0.000880, -2.158799)
( 0.000691, -2.356194)
( 0.000546, -2.677945)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.001007, -2.896614)
( 0.001092, -2.677945)
( 0.001424, -2.601173)
( 0.001563, -2.466852)
( 0.001726, -2.356194)
( 0.001907, -2.265535)
( 0.002251, -2.279423)
( 0.002441, -2.214298)
( 0.002641, -2.158799)
( 0.002980, -2.181522)
