[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.022389,  0.488033)
( 0.022389,  0.488033)
( 0.022174,  0.493196)
( 0.022174,  0.493196)
( 0.022174,  0.493196)
( 0.021959,  0.498459)
( 0.021959,  0.498459)
( 0.021745,  0.503827)

( 0.021745,  0.503827)
( 0.021745,  0.503827)
( 0.021531,  0.509301)
( 0.021531,  0.509301)
( 0.021319,  0.514885)
( 0.021319,  0.514885)
( 0.021107,  0.520581)
( 0.021107,  0.520581)

( 0.020895,  0.526392)
( 0.020895,  0.526392)
( 0.020684,  0.532323)
( 0.020684,  0.532323)
( 0.020684,  0.532323)
( 0.020474,  0.538374)
( 0.020474,  0.538374)
( 0.020265,  0.544552)

( 0.020265,  0.544552)
( 0.020057,  0.550858)
( 0.020057,  0.550858)
( 0.019849,  0.557296)
( 0.019849,  0.557296)
( 0.019642,  0.563869)
( 0.019642,  0.563869)
( 0.019436,  0.570583)

( 0.019436,  0.570583)
( 0.019231,  0.577440)
( 0.019231,  0.577440)
( 0.019027,  0.584444)
( 0.019027,  0.584444)
( 0.018824,  0.591600)
( 0.018824,  0.591600)
( 0.018622,  0.598911)

( 0.018622,  0.598911)
( 0.018421,  0.606383)
( 0.018421,  0.606383)
( 0.018221,  0.614019)
( 0.018221,  0.614019)
( 0.018022,  0.621824)
( 0.018022,  0.621824)
( 0.017824,  0.629803)

( 0.017824,  0.629803)
( 0.017824,  0.629803)
( 0.017627,  0.637961)
( 0.017627,  0.637961)
( 0.017627,  0.637961)
( 0.017432,  0.646302)
( 0.017432,  0.646302)
( 0.017432,  0.646302)

( 0.017237,  0.654832)
( 0.017237,  0.654832)
( 0.017237,  0.654832)
( 0.017237,  0.654832)
( 0.017044,  0.663556)
( 0.017044,  0.663556)
( 0.017044,  0.663556)
( 0.017044,  0.663556)

( 0.016853,  0.672479)
( 0.016853,  0.672479)
( 0.016853,  0.672479)
( 0.016853,  0.672479)
( 0.016662,  0.681606)
( 0.016662,  0.681606)
( 0.016662,  0.681606)
( 0.016662,  0.681606)

( 0.016474,  0.690943)
( 0.016474,  0.690943)
( 0.016474,  0.690943)
( 0.016286,  0.700496)
( 0.016286,  0.700496)
( 0.016286,  0.700496)
( 0.016100,  0.710271)
( 0.016100,  0.710271)

( 0.016100,  0.710271)
( 0.015916,  0.720273)
( 0.015756,  0.708626)
( 0.015598,  0.696742)
( 0.015254,  0.694738)
( 0.015099,  0.682317)
( 0.014947,  0.669639)
( 0.014604,  0.666908)

( 0.014454,  0.653636)
( 0.014112,  0.650421)
( 0.013965,  0.636508)
( 0.013624,  0.632749)
( 0.013481,  0.618144)
( 0.013141,  0.613770)
( 0.013001,  0.598419)
( 0.012866,  0.582740)

( 0.012528,  0.577192)
( 0.012396,  0.560687)
( 0.012060,  0.554308)
( 0.011933,  0.536911)
( 0.011599,  0.529590)
( 0.011265,  0.521834)
( 0.011145,  0.502843)
( 0.010814,  0.493941)

( 0.010700,  0.473851)
( 0.010372,  0.463648)
( 0.010045,  0.452779)
( 0.009941,  0.430693)
( 0.009618,  0.418224)
( 0.009521,  0.394791)
( 0.009203,  0.380506)
( 0.008887,  0.365201)

( 0.008573,  0.348771)
( 0.008492,  0.321751)
( 0.008185,  0.302885)
( 0.007881,  0.282555)
( 0.007580,  0.260602)
( 0.007521,  0.229232)
( 0.007230,  0.204018)
( 0.006944,  0.176709)

( 0.006664,  0.147078)
( 0.006390,  0.114877)
( 0.006123,  0.079830)
( 0.006108,  0.039979)
( 0.005859,  0.000000)
( 0.005621, -0.043451)
( 0.005393, -0.090660)
( 0.005179, -0.141897)

( 0.005219, -0.188222)
( 0.005033, -0.244979)
( 0.004864, -0.305879)
( 0.004715, -0.370891)
( 0.004587, -0.439843)
( 0.004482, -0.512389)
( 0.004606, -0.558599)
( 0.004541, -0.632749)

( 0.004502, -0.708626)
( 0.004488, -0.785398)
( 0.004502, -0.862170)
( 0.004541, -0.938047)
( 0.004740, -0.968509)
( 0.004815, -1.039072)
( 0.004913, -1.107149)
( 0.005033, -1.172274)

( 0.005259, -1.190290)
( 0.005404, -1.249046)
( 0.005567, -1.304544)
( 0.005746, -1.356736)
( 0.005940, -1.405648)
( 0.006147, -1.451367)
( 0.006366, -1.494024)
( 0.006610, -1.496857)

( 0.006840, -1.535097)
( 0.007080, -1.570796)
( 0.007328, -1.604117)
( 0.007584, -1.635223)
( 0.007847, -1.664273)
( 0.008090, -1.661456)
( 0.008358, -1.687905)
( 0.008632, -1.712693)

( 0.008910, -1.735945)
( 0.009193, -1.757776)
( 0.009433, -1.752965)
( 0.009720, -1.773118)
( 0.009772, -1.797595)
( 0.009830, -1.821799)
( 0.009893, -1.845706)
( 0.009893, -1.845706)

( 0.009962, -1.869295)
( 0.010037, -1.892547)
( 0.010116, -1.915444)
( 0.010116, -1.915444)
( 0.010201, -1.937970)
( 0.010292, -1.960113)
( 0.010387, -1.981861)
( 0.010387, -1.981861)

( 0.010487, -2.003204)
( 0.010591, -2.024135)
( 0.010591, -2.024135)
( 0.010700, -2.044648)
( 0.010814, -2.064738)
( 0.010814, -2.064738)
( 0.010932, -2.084402)
( 0.011054, -2.103640)

( 0.011180, -2.122451)
( 0.011180, -2.122451)
( 0.011310, -2.140837)
( 0.011443, -2.158799)
( 0.011581, -2.176341)
( 0.011581, -2.176341)
( 0.011721, -2.193467)
( 0.011865, -2.210182)

( 0.011865, -2.210182)
( 0.012013, -2.226492)
( 0.012163, -2.242403)
( 0.012316, -2.257920)
( 0.012316, -2.257920)
( 0.012473, -2.273053)
( 0.012632, -2.287808)
( 0.012794, -2.302193)

( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)

( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012794, -2.302193)
( 0.012613, -2.315122)
( 0.012613, -2.315122)
( 0.012613, -2.315122)
( 0.012613, -2.315122)

( 0.012613, -2.315122)
( 0.012434, -2.328424)
( 0.012434, -2.328424)
( 0.012434, -2.328424)
( 0.012258, -2.342111)
( 0.012258, -2.342111)
( 0.012258, -2.342111)
( 0.012258, -2.342111)

( 0.012084, -2.356194)
( 0.012084, -2.356194)
( 0.012084, -2.356194)
( 0.011913, -2.370686)
( 0.011913, -2.370686)
( 0.011913, -2.370686)
( 0.011744, -2.385598)
( 0.011744, -2.385598)

( 0.011744, -2.385598)
( 0.011578, -2.400941)
( 0.011578, -2.400941)
( 0.011415, -2.416727)
( 0.011415, -2.416727)
( 0.011415, -2.416727)
( 0.011254, -2.432966)
( 0.011254, -2.432966)

( 0.011097, -2.449671)
( 0.011097, -2.449671)
( 0.010943, -2.466852)
( 0.010943, -2.466852)
( 0.010943, -2.466852)
( 0.010792, -2.484518)
( 0.010792, -2.484518)
( 0.010645, -2.502679)

( 0.010645, -2.502679)
( 0.010303, -2.507570)
( 0.010303, -2.507570)
( 0.010303, -2.507570)
( 0.010303, -2.507570)
( 0.010303, -2.507570)
( 0.010303, -2.507570)
( 0.010108, -2.493261)

( 0.010108, -2.493261)
( 0.010108, -2.493261)
( 0.009914, -2.478390)
( 0.009914, -2.478390)
( 0.009914, -2.478390)
( 0.009723, -2.462930)
( 0.009723, -2.462930)
( 0.009723, -2.462930)

( 0.009534, -2.446854)
( 0.009534, -2.446854)
( 0.009534, -2.446854)
( 0.009348, -2.430134)
( 0.009348, -2.430134)
( 0.009164, -2.412738)
( 0.009164, -2.412738)
( 0.009164, -2.412738)

( 0.008984, -2.394637)
( 0.008984, -2.394637)
( 0.008806, -2.375800)
( 0.008806, -2.375800)
( 0.008632, -2.356194)
( 0.008632, -2.356194)
( 0.008461, -2.335789)
( 0.008461, -2.335789)

( 0.008294, -2.314552)
( 0.008130, -2.292451)
( 0.008130, -2.292451)
( 0.007971, -2.269456)
( 0.007971, -2.269456)
( 0.007816, -2.245537)
( 0.007666, -2.220667)
( 0.007666, -2.220667)

( 0.007521, -2.194819)
( 0.007381, -2.167973)
( 0.007381, -2.167973)
( 0.007246, -2.140110)
( 0.007118, -2.111216)
( 0.007118, -2.111216)
( 0.006995, -2.081285)
( 0.006879, -2.050316)

( 0.006879, -2.050316)
( 0.006770, -2.018316)
( 0.006668, -1.985303)
( 0.006668, -1.985303)
( 0.006574, -1.951303)
( 0.006487, -1.916352)
( 0.006487, -1.916352)
( 0.006408, -1.880499)

( 0.006338, -1.843805)
( 0.006338, -1.843805)
( 0.006277, -1.806341)
( 0.006224, -1.768192)
( 0.006224, -1.768192)
( 0.006181, -1.729452)
( 0.006181, -1.729452)
( 0.006147, -1.690225)

( 0.006147, -1.690225)
( 0.006123, -1.650626)
( 0.006108, -1.610775)
( 0.006108, -1.610775)
( 0.006104, -1.570796)
( 0.006104, -1.570796)
( 0.006108, -1.530818)
( 0.006108, -1.530818)

( 0.006123, -1.490966)
( 0.006123, -1.490966)
( 0.006147, -1.451367)
( 0.006147, -1.451367)
( 0.006181, -1.412141)
( 0.006181, -1.412141)
( 0.006181, -1.412141)
( 0.006224, -1.373401)

( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)

( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.006224, -1.373401)
( 0.005985, -1.365401)

( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)

( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005985, -1.365401)
( 0.005746, -1.356736)
( 0.005746, -1.356736)
( 0.005746, -1.356736)
( 0.005746, -1.356736)

( 0.005746, -1.356736)
( 0.005746, -1.356736)
( 0.005746, -1.356736)
( 0.005508, -1.347320)
( 0.005508, -1.347320)
( 0.005508, -1.347320)
( 0.005508, -1.347320)
( 0.005508, -1.347320)

( 0.005508, -1.347320)
( 0.005270, -1.337053)
( 0.005270, -1.337053)
( 0.005270, -1.337053)
( 0.005332, -1.292497)
( 0.005332, -1.292497)
( 0.005332, -1.292497)
( 0.005098, -1.279340)

( 0.005098, -1.279340)
( 0.005098, -1.279340)
( 0.005098, -1.279340)
( 0.005173, -1.234122)
( 0.004943, -1.217806)
( 0.004943, -1.217806)
( 0.004943, -1.217806)
( 0.005033, -1.172274)

( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004809, -1.152572)
( 0.004913, -1.107149)
( 0.004696, -1.083897)
( 0.004696, -1.083897)
( 0.004815, -1.039072)
( 0.004815, -1.039072)

( 0.004606, -1.012197)
( 0.004740, -0.968509)
( 0.004740, -0.968509)
( 0.004541, -0.938047)
( 0.004690, -0.896055)
( 0.004690, -0.896055)
( 0.004502, -0.862170)
( 0.004664, -0.822418)

( 0.004664, -0.822418)
( 0.004664, -0.748378)
( 0.004664, -0.748378)
( 0.004664, -0.748378)
( 0.004690, -0.674741)
( 0.004690, -0.674741)
( 0.004690, -0.674741)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004401, -0.588003)
( 0.004401, -0.588003)
( 0.004271, -0.540420)
( 0.004271, -0.540420)
( 0.004271, -0.540420)
( 0.004150, -0.489957)
( 0.004150, -0.489957)

( 0.004041, -0.436627)
( 0.004041, -0.436627)
( 0.003944, -0.380506)
( 0.003944, -0.380506)
( 0.003860, -0.321751)
( 0.003790, -0.260602)
( 0.003790, -0.260602)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)
( 0.003735, -0.197396)

( 0.003496, -0.211093)
( 0.003555, -0.278300)
( 0.003555, -0.278300)
( 0.003555, -0.278300)
( 0.003555, -0.278300)
( 0.003555, -0.278300)
( 0.003555, -0.278300)
( 0.003555, -0.278300)

( 0.003555, -0.278300)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003719, -0.404892)
( 0.003719, -0.404892)

( 0.003719, -0.404892)
( 0.003821, -0.463648)
( 0.003821, -0.463648)
( 0.003937, -0.519146)
( 0.003937, -0.519146)
( 0.003937, -0.519146)
( 0.004063, -0.571337)
( 0.003860, -0.605545)

( 0.004004, -0.655696)
( 0.004004, -0.655696)
( 0.004158, -0.702257)
( 0.004158, -0.702257)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)

( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004319, -0.745420)
( 0.004143, -0.785398)
( 0.004143, -0.785398)

( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)
( 0.004143, -0.785398)

( 0.004143, -0.785398)
( 0.003974, -0.828849)
( 0.003974, -0.828849)
( 0.003974, -0.828849)
( 0.003974, -0.828849)
( 0.003974, -0.828849)
( 0.003814, -0.876058)
( 0.003814, -0.876058)

( 0.003814, -0.876058)
( 0.003814, -0.876058)
( 0.003814, -0.876058)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)

( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)

( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)

( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)

( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)
( 0.003662, -0.927295)

( 0.003662, -0.927295)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)

( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003470, -0.885067)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003285, -0.837981)

( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003285, -0.837981)
( 0.003107, -0.785398)
( 0.003107, -0.785398)
( 0.003107, -0.785398)
( 0.003107, -0.785398)

( 0.003107, -0.785398)
( 0.003107, -0.785398)
( 0.002940, -0.726642)
( 0.002762, -0.785398)
( 0.002762, -0.785398)
( 0.002762, -0.785398)
( 0.002762, -0.785398)
( 0.002595, -0.718830)

( 0.002595, -0.718830)
( 0.002595, -0.718830)
( 0.002595, -0.718830)
( 0.002417, -0.785398)
( 0.002251, -0.708626)
( 0.002251, -0.708626)
( 0.002072, -0.785398)
( 0.002072, -0.785398)

( 0.002072, -0.785398)
( 0.001726, -0.785398)
( 0.001726, -0.785398)
( 0.001726, -0.785398)
( 0.001563, -0.896055)
( 0.001381, -0.785398)
( 0.001221, -0.927295)
( 0.001221, -0.927295)

( 0.001092, -1.107149)
( 0.000880, -0.982794)
( 0.000772, -1.249046)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)

( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)

( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.002013, -1.815775)
( 0.001968, -1.695151)
( 0.001953, -1.570796)
( 0.001968, -1.446441)
( 0.002013, -1.325818)
( 0.002086, -1.212026)
( 0.002184, -1.107149)
( 0.002303, -1.012197)

( 0.002441, -0.927295)
( 0.002595, -0.851966)
( 0.002762, -0.785398)
( 0.002940, -0.726642)
( 0.003127, -0.674741)
( 0.003321, -0.628796)
( 0.003521, -0.588003)
( 0.003727, -0.551655)

( 0.003937, -0.519146)
( 0.004150, -0.489957)
( 0.004367, -0.463648)
( 0.004587, -0.439843)
( 0.004715, -0.370891)
( 0.004943, -0.352990)
( 0.005173, -0.336675)
( 0.005404, -0.321751)

( 0.005636, -0.308053)
( 0.005803, -0.255182)
( 0.006040, -0.244979)
( 0.006277, -0.235545)
( 0.006514, -0.226799)
( 0.006704, -0.183111)
( 0.007185, -0.170735)
( 0.007425, -0.165149)

( 0.007666, -0.159913)
( 0.008116, -0.120624)
( 0.008358, -0.117109)
( 0.008601, -0.113792)
( 0.009063, -0.080904)
( 0.009306, -0.078784)
( 0.009793, -0.074860)
( 0.010266, -0.047583)

( 0.010509, -0.046478)
( 0.010989, -0.022219)
( 0.011477, -0.021273)
( 0.011719,  0.000000)
( 0.012207,  0.000000)
( 0.012698,  0.019228)
( 0.013186,  0.018516)
( 0.013681,  0.035699)

( 0.014179,  0.051678)
( 0.014667,  0.049958)
( 0.015168,  0.064427)
( 0.015412,  0.063407)
( 0.015673,  0.077967)
( 0.015937,  0.092047)
( 0.016180,  0.090660)
( 0.016423,  0.089314)

( 0.016666,  0.088007)
( 0.016909,  0.086738)
( 0.017153,  0.085505)
( 0.017396,  0.084307)
( 0.017639,  0.083141)
( 0.017882,  0.082007)
( 0.018126,  0.080904)
( 0.018369,  0.079830)

( 0.018612,  0.078784)
( 0.018856,  0.077765)
( 0.019099,  0.076772)
( 0.019343,  0.075804)
( 0.019586,  0.074860)
( 0.019830,  0.073939)
( 0.020073,  0.073041)
( 0.020317,  0.072164)

( 0.020560,  0.071307)
( 0.020804,  0.070471)
( 0.021047,  0.069655)
( 0.021291,  0.068856)
( 0.021534,  0.068076)
( 0.021778,  0.067314)
( 0.022021,  0.066568)
( 0.022265,  0.065839)

( 0.022509,  0.065125)
( 0.022752,  0.064427)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)

( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)

( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)

( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)

( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022752,  0.064427)
( 0.022752,  0.064427)
( 0.022752,  0.064427)
( 0.022752,  0.064427)
( 0.022509,  0.065125)

( 0.022509,  0.065125)
( 0.022509,  0.065125)
( 0.022265,  0.065839)
( 0.022282,  0.076772)
( 0.022039,  0.077622)
( 0.022039,  0.077622)
( 0.021796,  0.078490)
( 0.021796,  0.078490)

( 0.021552,  0.079378)
( 0.021573,  0.090660)
( 0.021330,  0.091696)
( 0.021087,  0.092756)
( 0.021111,  0.104272)
( 0.020868,  0.105489)
( 0.020653,  0.118490)
( 0.020410,  0.119904)

( 0.020410,  0.119904)
( 0.020199,  0.133350)
( 0.019957,  0.134977)
( 0.019750,  0.148890)
