[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.042052,  0.715553)
( 0.041869,  0.719379)
( 0.041685,  0.723238)
( 0.041502,  0.727131)
( 0.041320,  0.731058)
( 0.041139,  0.735021)
( 0.040958,  0.739018)

( 0.040778,  0.743051)
( 0.040599,  0.747119)
( 0.040420,  0.751223)
( 0.040242,  0.755364)
( 0.040064,  0.759542)
( 0.039888,  0.763757)
( 0.039712,  0.768009)
( 0.039536,  0.772298)

( 0.039362,  0.776626)
( 0.039188,  0.780993)
( 0.039015,  0.785398)
( 0.038843,  0.789843)
( 0.038671,  0.794326)
( 0.038501,  0.798850)
( 0.038331,  0.803414)
( 0.038162,  0.808019)

( 0.037993,  0.812664)
( 0.037826,  0.817351)
( 0.037839,  0.826471)
( 0.037674,  0.831238)
( 0.037510,  0.836046)
( 0.037346,  0.840897)
( 0.037184,  0.845790)
( 0.037023,  0.850726)

( 0.036862,  0.855705)
( 0.036702,  0.860727)
( 0.036730,  0.870101)
( 0.036573,  0.875203)
( 0.036417,  0.880350)
( 0.036262,  0.885541)
( 0.036298,  0.895005)
( 0.036146,  0.900275)

( 0.035995,  0.905589)
( 0.036038,  0.915101)
( 0.036038,  0.915101)
( 0.035890,  0.920493)
( 0.035938,  0.930013)
( 0.035792,  0.935481)
( 0.035845,  0.945005)
( 0.035845,  0.945005)

( 0.035902,  0.954499)
( 0.035761,  0.960070)
( 0.035962,  0.963964)
( 0.036025,  0.973396)
( 0.036025,  0.973396)
( 0.036091,  0.982794)
( 0.036294,  0.986525)
( 0.036498,  0.990215)

( 0.036365,  0.995828)
( 0.036570,  0.999459)
( 0.036775,  1.003049)
( 0.036981,  1.006599)
( 0.037059,  1.015689)
( 0.037266,  1.019141)
( 0.037475,  1.022556)
( 0.037683,  1.025932)

( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)

( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037892,  1.029272)
( 0.037767,  1.034811)
( 0.037643,  1.040388)
( 0.037520,  1.046001)
( 0.037398,  1.051650)

( 0.037278,  1.057337)
( 0.037158,  1.063060)
( 0.037040,  1.068819)
( 0.036923,  1.074616)
( 0.036808,  1.080449)
( 0.036693,  1.086318)
( 0.036580,  1.092224)
( 0.036469,  1.098167)

( 0.036358,  1.104146)
( 0.036249,  1.110161)
( 0.036141,  1.116212)
( 0.036035,  1.122299)
( 0.035929,  1.128422)
( 0.035826,  1.134581)
( 0.035723,  1.140775)
( 0.035622,  1.147005)

( 0.035522,  1.153270)
( 0.035424,  1.159570)
( 0.035327,  1.165905)
( 0.035232,  1.172274)
( 0.035138,  1.178678)
( 0.035045,  1.185115)
( 0.034954,  1.191587)
( 0.034864,  1.198092)

( 0.034776,  1.204631)
( 0.034461,  1.208709)
( 0.034147,  1.212862)
( 0.033833,  1.217093)
( 0.033519,  1.221403)
( 0.033207,  1.225794)
( 0.032895,  1.230269)
( 0.032583,  1.234829)

( 0.032273,  1.239477)
( 0.031963,  1.244215)
( 0.031654,  1.249046)
( 0.031345,  1.253972)
( 0.031038,  1.258996)
( 0.030731,  1.264120)
( 0.030425,  1.269348)
( 0.030119,  1.274681)

( 0.029815,  1.280124)
( 0.029512,  1.285679)
( 0.029209,  1.291349)
( 0.028843,  1.305287)
( 0.028482,  1.319581)
( 0.028127,  1.334239)
( 0.027540,  1.347320)
( 0.026958,  1.360968)

( 0.026382,  1.375216)
( 0.025811,  1.390097)
( 0.025246,  1.405648)
( 0.024687,  1.421906)
( 0.024135,  1.438913)
( 0.023591,  1.456711)
( 0.023054,  1.475343)
( 0.022526,  1.494856)

( 0.022007,  1.515298)
( 0.021497,  1.536719)
( 0.020998,  1.559169)
( 0.020509,  1.582700)
( 0.020033,  1.607365)
( 0.019569,  1.633215)
( 0.018876,  1.661456)
( 0.018200,  1.691823)

( 0.017541,  1.724504)
( 0.016902,  1.759694)
( 0.016286,  1.797595)
( 0.015695,  1.838413)
( 0.015133,  1.882343)
( 0.014602,  1.929567)
( 0.014105,  1.980234)
( 0.013648,  2.034444)

( 0.013233,  2.092231)
( 0.012866,  2.153536)
( 0.012549,  2.218189)
( 0.012104,  2.299114)
( 0.011744,  2.385598)
( 0.011477,  2.476818)
( 0.011310,  2.571552)
( 0.011246,  2.668237)

( 0.011289,  2.765102)
( 0.011436,  2.860360)
( 0.011683,  2.952394)
( 0.012025,  3.039904)
( 0.012454,  3.121987)
( 0.012960, -3.085049)
( 0.013327, -2.994514)
( 0.013798, -2.909489)

( 0.014361, -2.830594)
( 0.015006, -2.758065)
( 0.015724, -2.691833)
( 0.016504, -2.631621)
( 0.017339, -2.577023)
( 0.018221, -2.527574)
( 0.019143, -2.482787)
( 0.020100, -2.442189)

( 0.021087, -2.405335)
( 0.022270, -2.363946)
( 0.023488, -2.326791)
( 0.024735, -2.293340)
( 0.026008, -2.263131)
( 0.027301, -2.235761)
( 0.028468, -2.204006)
( 0.029662, -2.174779)

( 0.030879, -2.147835)
( 0.032116, -2.122949)
( 0.033372, -2.099924)
( 0.034858, -2.075174)
( 0.036364, -2.052460)
( 0.037887, -2.031562)
( 0.039425, -2.012287)
( 0.040976, -1.994465)

( 0.042540, -1.977949)
( 0.044022, -1.957482)
( 0.045521, -1.938355)
( 0.047036, -1.920454)
( 0.048795, -1.902040)
( 0.050570, -1.884913)
( 0.052359, -1.868952)
( 0.054160, -1.854049)

( 0.055973, -1.840109)
( 0.057795, -1.827045)
( 0.059569, -1.810805)
( 0.061357, -1.795507)
( 0.063159, -1.781080)
( 0.065213, -1.766723)
( 0.067279, -1.753246)
( 0.069357, -1.740575)

( 0.071445, -1.728642)
( 0.073507, -1.714103)
( 0.075585, -1.700360)
( 0.077675, -1.687354)
( 0.079779, -1.675033)
( 0.081893, -1.663345)
( 0.084019, -1.652248)
( 0.086398, -1.641500)

( 0.088771, -1.628583)
( 0.091159, -1.616341)
( 0.093560, -1.604726)
( 0.095972, -1.593693)
( 0.098396, -1.583203)
( 0.100830, -1.573218)
( 0.103276, -1.561340)
( 0.105736, -1.550014)

( 0.108208, -1.539204)
( 0.110693, -1.528878)
( 0.113433, -1.519118)
( 0.116198, -1.507722)
( 0.118977, -1.496857)
( 0.121770, -1.486490)
( 0.124576, -1.476588)
( 0.127393, -1.467123)

( 0.130249, -1.456206)
( 0.133119, -1.445759)
( 0.136004, -1.435754)
( 0.138901, -1.426165)
( 0.141811, -1.416969)
( 0.144772, -1.406479)
( 0.147749, -1.396411)
( 0.150739, -1.386742)

( 0.153744, -1.377449)
( 0.156761, -1.368514)
( 0.159841, -1.358423)
( 0.162937, -1.348714)
( 0.166048, -1.339369)
( 0.169173, -1.330368)
( 0.172311, -1.321694)
( 0.175461, -1.313331)

( 0.178624, -1.305264)
( 0.181863, -1.296185)
( 0.185117, -1.287424)
( 0.188385, -1.278967)
( 0.191666, -1.270799)
( 0.194959, -1.262906)
( 0.198264, -1.255276)
( 0.201580, -1.247897)

( 0.204907, -1.240757)
( 0.208324, -1.232739)
( 0.211755, -1.224980)
( 0.215198, -1.217470)
( 0.218652, -1.210196)
( 0.222118, -1.203149)
( 0.225595, -1.196319)
( 0.229082, -1.189696)

( 0.232352, -1.182875)
( 0.235633, -1.176244)
( 0.238924, -1.169795)
( 0.242225, -1.163522)
( 0.245535, -1.157418)
( 0.248854, -1.151476)
( 0.252182, -1.145691)
( 0.255517, -1.140057)

( 0.258640, -1.134169)
( 0.261771, -1.128422)
( 0.264910, -1.122811)
( 0.268058, -1.117332)
( 0.271214, -1.111980)
( 0.274377, -1.106751)
( 0.277330, -1.101243)
( 0.280291, -1.095852)

( 0.283260, -1.090574)
( 0.286236, -1.085405)
( 0.289221, -1.080342)
( 0.291997, -1.074986)
( 0.294782, -1.069731)
( 0.297457, -1.065292)
( 0.300137, -1.060932)
( 0.302823, -1.056650)

( 0.305302, -1.052047)
( 0.307788, -1.047518)
( 0.310280, -1.043062)
( 0.312778, -1.038676)
( 0.314947, -1.034631)
( 0.317122, -1.030641)
( 0.319301, -1.026705)
( 0.321485, -1.022823)

( 0.323466, -1.018597)
( 0.325453, -1.014423)
( 0.327316, -1.010932)
( 0.329183, -1.007480)
( 0.330847, -1.003671)
( 0.332517, -0.999900)
( 0.334191, -0.996167)
( 0.335531, -0.992682)

( 0.336876, -0.989226)
( 0.338225, -0.985797)
( 0.339578, -0.982395)
( 0.340732, -0.978620)
( 0.341891, -0.974872)
( 0.342917, -0.971736)
( 0.343745, -0.968216)
( 0.344577, -0.964714)

( 0.345414, -0.961228)
( 0.346254, -0.957760)
( 0.346759, -0.954475)
( 0.347267, -0.951201)
( 0.347779, -0.947935)
( 0.348097, -0.944269)
( 0.348420, -0.940609)
( 0.348602, -0.937520)

( 0.348788, -0.934435)
( 0.348782, -0.930935)
( 0.348779, -0.927435)
( 0.348781, -0.923935)
( 0.348788, -0.920435)
( 0.348650, -0.917492)
( 0.348321, -0.914118)
( 0.347997, -0.910738)

( 0.347677, -0.907351)
( 0.347360, -0.903959)
( 0.346857, -0.900123)
( 0.346206, -0.896826)
( 0.345558, -0.893518)
( 0.344915, -0.890197)
( 0.344276, -0.886863)
( 0.343451, -0.883066)

( 0.342632, -0.879251)
( 0.341661, -0.875967)
( 0.340694, -0.872663)
( 0.339731, -0.869341)
( 0.338585, -0.865533)
( 0.337445, -0.861699)
( 0.336309, -0.857839)
( 0.335178, -0.853953)

( 0.334053, -0.850041)
( 0.332771, -0.846652)
( 0.331493, -0.843237)
( 0.330037, -0.839301)
( 0.328586, -0.835330)
( 0.327140, -0.831325)
( 0.325700, -0.827283)
( 0.324265, -0.823206)

( 0.322835, -0.819093)
( 0.321411, -0.814944)
( 0.319993, -0.810757)
( 0.318580, -0.806533)
( 0.317173, -0.802272)
( 0.315772, -0.797973)
( 0.314202, -0.793090)
( 0.312640, -0.788159)

( 0.311086, -0.783178)
( 0.309540, -0.778148)
( 0.308002, -0.773067)
( 0.306471, -0.767935)
( 0.304949, -0.762752)
( 0.303435, -0.757517)
( 0.301751, -0.752782)
( 0.300253, -0.747442)

( 0.298584, -0.742600)
( 0.297103, -0.737152)
( 0.295630, -0.731649)
( 0.293984, -0.726642)
( 0.292529, -0.721028)
( 0.290899, -0.715909)
( 0.289462, -0.710181)
( 0.288192, -0.705043)

( 0.286743, -0.700407)
( 0.285489, -0.695176)
( 0.284241, -0.689899)
( 0.283002, -0.684576)
( 0.281771, -0.679206)
( 0.280549, -0.673790)
( 0.279334, -0.668326)
( 0.278128, -0.662814)

( 0.276931, -0.657254)
( 0.275742, -0.651647)
( 0.274561, -0.645991)
( 0.273536, -0.641002)
( 0.272517, -0.635976)
( 0.271506, -0.630912)
( 0.270501, -0.625810)
( 0.269504, -0.620671)

( 0.268514, -0.615493)
( 0.267530, -0.610277)
( 0.266555, -0.605023)
( 0.265586, -0.599731)
( 0.264626, -0.594400)
( 0.263672, -0.589030)
( 0.262727, -0.583621)
( 0.261789, -0.578174)

( 0.260859, -0.572687)
( 0.259937, -0.567161)
( 0.259023, -0.561597)
( 0.257909, -0.556492)
( 0.256803, -0.551344)
( 0.255703, -0.546151)
( 0.254610, -0.540913)
( 0.253524, -0.535630)

( 0.252446, -0.530302)
( 0.251374, -0.524929)
( 0.250310, -0.519509)
( 0.249374, -0.514896)
( 0.248443, -0.510248)
( 0.247517, -0.505566)
( 0.246383, -0.501324)
( 0.245253, -0.497043)

( 0.244127, -0.492722)
( 0.243006, -0.488362)
( 0.241890, -0.483961)
( 0.240779, -0.479519)
( 0.239672, -0.475037)
( 0.238571, -0.470513)
( 0.237256, -0.466409)
( 0.235945, -0.462259)

( 0.234638, -0.458064)
( 0.233335, -0.453821)
( 0.232037, -0.449531)
( 0.230743, -0.445193)
( 0.229453, -0.440805)
( 0.227947, -0.436821)
( 0.226444, -0.432784)
( 0.224945, -0.428693)

( 0.223450, -0.424548)
( 0.221959, -0.420346)
( 0.220471, -0.416088)
( 0.218764, -0.412219)
( 0.216964, -0.407256)
( 0.215169, -0.402210)
( 0.213379, -0.397079)
( 0.211596, -0.391862)

( 0.209592, -0.386996)
( 0.207593, -0.382035)
( 0.205599, -0.376978)
( 0.203611, -0.371823)
( 0.201628, -0.366565)
( 0.199651, -0.361204)
( 0.197450, -0.356166)
( 0.195255, -0.351014)

( 0.193066, -0.345746)
( 0.190881, -0.340357)
( 0.188703, -0.334843)
( 0.186299, -0.329624)
( 0.183901, -0.324269)
( 0.181508, -0.318773)
( 0.179120, -0.313130)
( 0.176738, -0.307335)

( 0.174130, -0.301798)
( 0.171527, -0.296092)
( 0.168929, -0.290211)
( 0.166338, -0.284146)
( 0.163753, -0.277890)
( 0.161174, -0.271433)
( 0.158367, -0.265170)
( 0.155567, -0.258682)

( 0.152773, -0.251955)
( 0.149986, -0.244979)
( 0.147150, -0.236126)
( 0.144380, -0.228573)
( 0.141328, -0.219418)
( 0.138339, -0.211586)
( 0.135310, -0.201642)
( 0.132341, -0.193054)

( 0.129383, -0.184073)
( 0.126436, -0.174672)
( 0.123259, -0.165149)
( 0.120094, -0.155122)
( 0.116942, -0.144554)
( 0.113804, -0.133402)
( 0.110681, -0.121619)
( 0.107574, -0.109153)

( 0.104484, -0.095949)
( 0.101171, -0.082139)
( 0.097878, -0.067398)
( 0.094609, -0.051634)
( 0.091364, -0.034745)
( 0.088147, -0.016619)
( 0.084961,  0.002874)
( 0.081810,  0.023876)

( 0.078688,  0.043451)
( 0.075597,  0.064635)
( 0.072544,  0.087613)
( 0.069532,  0.112596)
( 0.066568,  0.139822)
( 0.063416,  0.170212)
( 0.060330,  0.203745)
( 0.057318,  0.240846)

( 0.054327,  0.277682)
( 0.051418,  0.318748)
( 0.048606,  0.364650)
( 0.045909,  0.416065)
( 0.043348,  0.473723)
( 0.040949,  0.538374)
( 0.038742,  0.610726)
( 0.036761,  0.691337)

( 0.034874,  0.775498)
( 0.033261,  0.868539)
( 0.031963,  0.970083)
( 0.031020,  1.078987)
( 0.030466,  1.193266)
( 0.030321,  1.310194)
( 0.030627,  1.418753)
( 0.031040,  1.523587)

( 0.031784,  1.624591)
( 0.032836,  1.720054)
( 0.034167,  1.808843)
( 0.035746,  1.890387)
( 0.037541,  1.964587)
( 0.039306,  2.034444)
( 0.041245,  2.098019)
( 0.043336,  2.155674)

( 0.045413,  2.203545)
( 0.047584,  2.247140)
( 0.049838,  2.286861)
( 0.052164,  2.323094)
( 0.054380,  2.359369)
( 0.056662,  2.392764)
( 0.058818,  2.420810)
( 0.061018,  2.446854)

( 0.063256,  2.471071)
( 0.065528,  2.493621)
( 0.067832,  2.514649)
( 0.070163,  2.534287)
( 0.072181,  2.553590)
( 0.074225,  2.571836)
( 0.076292,  2.589099)
( 0.078381,  2.605447)

( 0.080278,  2.619429)
( 0.082190,  2.632763)
( 0.084115,  2.645489)
( 0.086054,  2.657643)
( 0.088005,  2.669261)
( 0.089748,  2.679162)
( 0.091394,  2.691087)
( 0.093052,  2.702588)

( 0.094722,  2.713685)
( 0.096180,  2.723368)
( 0.097647,  2.732761)
( 0.099122,  2.741875)
( 0.100380,  2.749795)
( 0.101643,  2.757518)
( 0.102913,  2.765051)
( 0.104188,  2.772400)

( 0.105241,  2.778749)
( 0.106297,  2.784972)
( 0.107274,  2.793211)
( 0.108029,  2.800545)
( 0.108788,  2.807777)
( 0.109554,  2.814909)
( 0.110325,  2.821941)
( 0.110869,  2.828198)

( 0.111417,  2.834394)
( 0.111970,  2.840529)
( 0.112527,  2.846603)
( 0.112853,  2.852001)
( 0.113184,  2.857367)
( 0.113517,  2.862702)
( 0.113619,  2.867425)
( 0.113723,  2.872140)

( 0.113829,  2.876846)
( 0.113938,  2.881542)
( 0.113814,  2.885688)
( 0.113691,  2.889843)
( 0.113571,  2.894007)
( 0.113452,  2.898180)
( 0.113098,  2.901850)
( 0.112746,  2.905542)

( 0.112395,  2.909258)
( 0.112046,  2.912997)
( 0.111460,  2.916271)
( 0.110822,  2.921729)
( 0.110188,  2.927250)
( 0.109556,  2.932834)
( 0.108929,  2.938483)
( 0.108065,  2.943754)

( 0.107204,  2.949110)
( 0.106347,  2.954552)
( 0.105493,  2.960083)
( 0.104642,  2.965704)
( 0.103554,  2.971018)
( 0.102468,  2.976444)
( 0.101386,  2.981986)
( 0.100307,  2.987648)

( 0.099232,  2.993433)
( 0.097918,  2.998990)
( 0.096607,  3.004699)
( 0.095299,  3.010565)
( 0.093995,  3.016593)
( 0.092694,  3.022791)
( 0.091397,  3.029165)
( 0.090104,  3.035723)

( 0.088815,  3.042471)
( 0.087287,  3.049160)
( 0.085763,  3.056087)
( 0.084243,  3.063265)
( 0.082727,  3.070706)
( 0.081217,  3.078424)
( 0.079711,  3.086434)
( 0.078211,  3.094752)

( 0.076716,  3.103395)
( 0.075227,  3.112380)
( 0.073750,  3.118418)
( 0.072276,  3.124702)
( 0.070805,  3.131248)
( 0.069336,  3.138072)
( 0.067872, -3.137995)
( 0.066410, -3.130564)

( 0.064709, -3.122727)
( 0.063011, -3.114468)
( 0.061319, -3.105751)
( 0.059631, -3.096541)
( 0.057948, -3.086795)
( 0.056272, -3.076467)
( 0.054601, -3.065507)
( 0.052938, -3.053855)

( 0.051282, -3.041450)
( 0.049635, -3.028219)
( 0.047997, -3.014083)
( 0.046335, -3.004167)
( 0.044920, -2.994315)
( 0.043509, -2.983824)
( 0.042103, -2.972631)
( 0.040703, -2.960666)

( 0.039310, -2.947851)
( 0.037923, -2.934096)
( 0.036544, -2.919301)
( 0.035173, -2.903348)
( 0.033812, -2.886106)
( 0.032462, -2.867425)
( 0.031125, -2.847131)
( 0.029801, -2.825023)

( 0.028493, -2.800874)
( 0.027204, -2.774419)
( 0.026068, -2.757608)
( 0.024941, -2.739272)
( 0.023822, -2.719206)
( 0.022714, -2.697173)
( 0.021619, -2.672894)
( 0.020537, -2.646041)

( 0.019472, -2.616226)
( 0.018426, -2.582994)
( 0.017403, -2.545808)
( 0.016603, -2.512796)
( 0.015824, -2.476490)
( 0.015068, -2.436481)
( 0.014338, -2.392323)
( 0.013639, -2.343537)

( 0.012976, -2.289626)
( 0.012355, -2.230106)
( 0.011920, -2.181522)
( 0.011516, -2.129395)
( 0.011145, -2.073639)
( 0.010811, -2.014245)
( 0.010518, -1.951303)
( 0.010268, -1.885028)

( 0.010066, -1.815775)
( 0.009959, -1.768192)
( 0.009875, -1.719686)
( 0.009814, -1.670465)
( 0.009778, -1.620755)
( 0.009766, -1.570796)
( 0.009778, -1.520838)
( 0.009814, -1.471128)

( 0.009599, -1.443287)
( 0.009634, -1.418147)
( 0.009674, -1.393200)
( 0.009720, -1.368475)
( 0.009534, -1.338239)
( 0.009593, -1.313473)
( 0.009424, -1.281821)
( 0.009264, -1.249046)

( 0.009115, -1.215160)
( 0.008887, -1.205595)
( 0.008659, -1.195526)
( 0.008433, -1.184914)
( 0.008207, -1.173717)
( 0.007982, -1.161888)
( 0.007759, -1.149377)
( 0.007537, -1.136126)

( 0.007316, -1.122073)
( 0.007097, -1.107149)
( 0.006879, -1.091277)
( 0.006664, -1.074374)
( 0.006450, -1.056345)
( 0.006239, -1.037088)
( 0.005905, -1.051650)
( 0.005573, -1.067953)

( 0.005242, -1.086318)
( 0.004913, -1.107149)
( 0.004587, -1.130954)
( 0.004264, -1.158386)
( 0.003944, -1.190290)
( 0.003629, -1.227772)
( 0.003321, -1.272297)
( 0.003020, -1.325818)

( 0.002730, -1.390943)
( 0.002454, -1.471128)
( 0.002197, -1.570796)
( 0.001953, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)

( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

IQ result_info->sequence_number: 2
IQ data in polar coordinates (r, phi):
( 0.005421,  0.625485)
( 0.005621,  0.600050)
( 0.005960,  0.610726)
( 0.006162,  0.588003)
( 0.006366,  0.566729)
( 0.006704,  0.577902)
( 0.006910,  0.558599)
( 0.007118,  0.540420)

( 0.007453,  0.551655)
( 0.007662,  0.534955)
( 0.007997,  0.545655)
( 0.008207,  0.530216)
( 0.008541,  0.540420)
( 0.008752,  0.526066)
( 0.009086,  0.535811)
( 0.009297,  0.522403)

( 0.009630,  0.531724)
( 0.009842,  0.519146)
( 0.010175,  0.528074)
( 0.010387,  0.516231)
( 0.010720,  0.524796)
( 0.010932,  0.513606)
( 0.011265,  0.521834)
( 0.011477,  0.511231)

( 0.011810,  0.519146)
( 0.012143,  0.526627)
( 0.012355,  0.516695)
( 0.012688,  0.523919)
( 0.013233,  0.521434)
( 0.013445,  0.512389)
( 0.013778,  0.519146)
( 0.014323,  0.517032)

( 0.014536,  0.508730)
( 0.014869,  0.515073)
( 0.015414,  0.513252)
( 0.015747,  0.519146)
( 0.016172,  0.504166)
( 0.016718,  0.502843)
( 0.017263,  0.501604)
( 0.017693,  0.488334)

( 0.018239,  0.487595)
( 0.018785,  0.486899)
( 0.019217,  0.475011)
( 0.019763,  0.474697)
( 0.020309,  0.474400)
( 0.020855,  0.474118)
( 0.021401,  0.473851)
( 0.021947,  0.473598)

( 0.022383,  0.463648)
( 0.022928,  0.463648)
( 0.023256,  0.468342)
( 0.023585,  0.472907)
( 0.023913,  0.477345)
( 0.024243,  0.481664)
( 0.024459,  0.477040)
( 0.024788,  0.481267)

( 0.025118,  0.485383)
( 0.025448,  0.489393)
( 0.025779,  0.493300)
( 0.025994,  0.488852)
( 0.026324,  0.492685)
( 0.026655,  0.496423)
( 0.026870,  0.492095)
( 0.027201,  0.495765)

( 0.027532,  0.499347)
( 0.027746,  0.495133)
( 0.028077,  0.498653)
( 0.028409,  0.502090)
( 0.028623,  0.497985)
( 0.028954,  0.501366)
( 0.029168,  0.497343)
( 0.029286,  0.504669)

( 0.029286,  0.504669)
( 0.029405,  0.511937)
( 0.029405,  0.511937)
( 0.029525,  0.519146)
( 0.029525,  0.519146)
( 0.029525,  0.519146)
( 0.029647,  0.526296)
( 0.029647,  0.526296)

( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)

( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)

( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029647,  0.526296)
( 0.029436,  0.530463)
( 0.029436,  0.530463)
( 0.029436,  0.530463)

( 0.029436,  0.530463)
( 0.029436,  0.530463)
( 0.029436,  0.530463)
( 0.029436,  0.530463)
( 0.029436,  0.530463)
( 0.029226,  0.534689)
( 0.029226,  0.534689)
( 0.029226,  0.534689)

( 0.029226,  0.534689)
( 0.029016,  0.538976)
( 0.029016,  0.538976)
( 0.029016,  0.538976)
( 0.028807,  0.543326)
( 0.028807,  0.543326)
( 0.028598,  0.547740)
( 0.028598,  0.547740)

( 0.028390,  0.552218)
( 0.028390,  0.552218)
( 0.028312,  0.564084)
( 0.028312,  0.564084)
( 0.028106,  0.568728)
( 0.027900,  0.573441)
( 0.027900,  0.573441)
( 0.027830,  0.585570)

( 0.027627,  0.590454)
( 0.027627,  0.590454)
( 0.027424,  0.595410)
( 0.027361,  0.607802)
( 0.027361,  0.607802)
( 0.027161,  0.612935)
( 0.026962,  0.618144)
( 0.026906,  0.630798)

( 0.026710,  0.636189)
( 0.026855,  0.643501)
( 0.026661,  0.648996)
( 0.026616,  0.661848)
